"Date","permno","return","mom1m","mom12m","chmom","indmom","mom36m","turn","mvel1","dolvol","ill","zerotrade","baspread","retvol","idiovol","beta","betasq","ep","sp","agr","nincr","return..t.1."
2018-11-30,36898,-0.014265,-0.050798826,0.101598145,0.2957812581,0.1467284435,0.5442730675,0.6545123468,1860174.4875,13.872752265,2.1479889e-09,2.2679607e-08,0.0272185000999999,0.0142228149,0.0299990148,1.2906584631,1.6657992684,0.0515196395,1.0829638851,-0.086396236,1,-0.049848
2018-11-30,37154,-0.10793,-0.0064256969999999,-0.219435737,-0.02225382,0.2800535152,0.8280801461,0.7576949295,157272.17854,11.725237754,2.8381854e-08,2.0548963e-08,0.0331694636,0.0201322784,0.0533071233,1.0620896206,1.1280343623,0.1102030959,0.4383017681,-0.163450664,0,-0.00198
2018-11-30,38682,0.086834,0.0870369971,-0.375939798,-0.235009282,0.0363928392,-0.633336583,3.2583996212,413247.99194,13.929449432,8.4688883e-09,5.7509633e-09,0.0725466086,0.0618124295999999,0.0528926646999999,2.0485354326,4.1964974188,-0.052766401,10.644701118,0.0887343338,1,0.122943
2018-11-30,40272,-0.019844,0.0398217998,-0.036927028,0.0677748671999999,0.1467284435,0.3197434589,2.396833585,15428568.031,17.657530061,7.379731e-11,5.8445432e-09,0.0234682474,0.0163089919999999,0.0250560085,0.5466510558,0.2988273768,0.0245403806,0.28209581,-0.14487038,1,0.0419849999999999
2018-11-30,41080,0.110197,-0.064215817,-0.15039997,-0.046976387,0.1454083789,0.8209109761,2.0315269586,21947083.482,17.477024144,5.550247e-11,7.3594413e-09,0.0276454279,0.0188333502,0.0265411131999999,1.0633755022,1.1307674587,0.0342346892,0.7000462768,-0.204116981,1,-0.062318
2018-11-30,41188,0.0880059999999999,-0.197868824,0.9216274364,-0.30944538,0.0573281021,0.4856233105,1.2146475306,413722.15855,13.040610773,1.2781916e-08,1.4245442e-08,0.0550891430999999,0.0319076751,0.0538377865,1.9459672594,3.7867885746,0.0257614114,0.8078876082,-0.0444811279999999,1,-0.208221
2018-11-30,41241,0.231983,-0.187937289,0.1075461553,0.1776383899,0.2097845983,-0.043143654,0.50850356,360868.85836,12.048339031,2.286053e-08,3.2052748e-08,0.044450381,0.02195989,0.0380695282,1.2637536541,1.5970732981,-0.0245561589999999,1.3490742138,0.0659198632,0,-0.201941
2018-11-30,41574,-0.16784,-0.254804254,1.889343874434,-0.237509441,0.2591732984,0.3878787719,8.1909115457,361885.08923,15.387419852,2.8059366e-09,2.8665023e-09,0.0737738080999999,0.0383838698,0.0793949185,0.9797827464,0.9599742301,0.0153271849,0.6463914507,-0.215412039,1,-0.276058
2018-11-30,42358,-0.012208,-0.073033705,-0.110000026,-0.062340445,0.2871758709,-0.056603706,0.6076678346,13657.049803,9.5717783385,3.4106094e-06,6.8677997e-08,0.0297573259,0.0207773246,0.0635678845,0.752669575,0.5665114891,0.0785936228,0.868288384,-0.045995945,1,-0.07094
2018-11-30,42906,0.019062,-0.039544247,0.1158132073,-0.119179378,0.0496334629999999,0.3252512668,2.2847857509,15211710.489,17.271324507,7.684916e-11,6.1130322e-09,0.0306212656999999,0.0203054284,0.0274754912,1.282561553,1.6449641372,0.0759832019,0.3036765404,-0.044837221,0,-0.035736
2018-11-30,43772,0.070416,-0.058230415,0.1090118471,0.098156895,0.1581421987,0.0323544961,2.1561320046,4165848.1317,15.425214164,3.223661e-10,9.6871527e-09,0.0187865653,0.0120218209,0.0273545973,0.6158281036,0.3792442532,0.0216623204,0.9324476671,0.004252227,1,-0.058319
2018-11-30,44601,0.062444,-0.162713408,0.0390736141,-0.121105511,0.1581421987,0.7051668977,1.5355860531,7866331.3058,16.254360554,1.682356e-10,9.085176e-09,0.0232667897,0.0179898567,0.0231920095,0.6836490622,0.4673760402,0.0278759891,0.6542449149,-0.168433264,1,-0.173285
2018-11-30,44768,0.0011939999999999,-0.302355438,0.0352365922,-0.225297068,-0.081021379,0.1951118812,1.2456205197,969580.85449,14.142646506,2.8315973e-09,1.135316e-08,0.0416755609,0.027078504,0.0315362992,1.1981859729,1.4356496256,0.0354000799,0.6624753369,0.0464200254,1,-0.348955
2018-11-30,45728,-0.36889946,-0.111168392,-0.059349188,-0.46472379,0.2591732984,-0.0958180669999999,2.2995531456,429331.60254,13.858659568,4.6883417e-09,8.0451439e-09,0.0382599067,0.021924254,0.060523955,1.0386434895,1.0787802983,-0.138334579,1.7467756617,-0.179575388,3,-0.112325
2018-11-30,46392,0.0977219999999999,0.2686980367,-0.064306279,0.4998162264,0.0685650358,0.5093916179,1.776778686,906537.7049,13.602296266,1.8258801e-09,6.810369e-09,0.0365089539,0.0541173053,0.0364348881,1.6692422233,2.7863696001,-0.062845654,0.7707420336,-0.012345138,2,0.267191
2018-11-30,46463,0.022898,-0.24953559,-0.234198347,-0.323857408,0.0829202534,0.3427144153,0.8409925196,552853.79478,13.212765783,8.8994897e-09,2.161522e-08,0.0419568146,0.0255589996,0.0386245311,1.3681918564,1.871948956,0.0170049683,1.4582761975,-0.051313173,0,-0.278103
2018-11-30,46674,0.058501,-0.01488937,0.161018328,0.1092748217,0.0799214698,0.0272390884,1.1417834681,14370641.011,16.22074364,1.112666e-10,1.0066653e-08,0.0226728013,0.0177508166999999,0.0253022058,0.9199426911,0.846294555,0.0442643220999999,1.1704739806,-0.401040815,1,-0.011589
2018-11-30,46834,-0.127598,-0.116040036,-0.134948123,0.0189080986,0.2136534913,-0.609459462,0.1460916775,23880.178345,7.8359745817,4.7393233e-06,2.7391305336,0.067035891,0.0448303184,0.0714601897,0.4159202169,0.1729896268,-0.081391618,4.6315673891,-1.741006546,0,-0.100562
2018-11-30,47715,-0.07338,-0.017313488,-0.11132114,0.136915687,-0.0700591959999999,0.8163148525,0.5379054478,603374.18644,12.490584072,9.8459981e-09,3.3469483e-08,0.0278513471,0.0154818552,0.0305309439,1.0005604978,1.0011213099,0.060250252,1.0761929384,-0.146861864,0,-0.014826
2018-11-30,47723,-0.125171,0.0610932745,0.2219728618,-0.262617012,0.1948348613,-0.10393685,0.4315317405,197961.11827,11.107822857,5.5487793e-08,4.7746706e-08,0.0512326552,0.0277879183,0.0586182974,1.1399517396,1.2994899686,0.1813119241,1.4701965373,0.0195134964999999,0,0.06759
2018-11-30,48486,0.108792,-0.065721832,-0.258907908,-0.115557529,0.1454083789,1.7990537474,4.2211711334,21994085.927,18.26248674,3.502714e-11,3.5300734e-09,0.0342035716,0.0213535852,0.0378434058,1.3171880932,1.7349844729,0.0742273121,0.3503607233,0.0121226142,1,-0.062855
2018-11-30,49322,0.0874349999999999,-0.103427894,0.7829294362,-1.240399071,0.0185043082,0.8648063279,0.037350694412,242674.49122,9.2403146264,1.0180891e-06,5.3104845e-07,0.0410631060999999,0.0399408815,0.0863393424,0.4608399531,0.2123734624,-0.0422914109999999,0.7281586758,-0.103676966,1,-0.0908879999999999
2018-11-30,49680,0.0991199999999999,-0.0852199719999999,0.1849922249,-0.096766042,0.2591732984,0.304368558,0.7368466107,69669759.269,17.577903236,4.598763e-11,1.9414474e-08,0.0230410016,0.0169671582,0.0179220235,0.7901820531,0.6243876771,0.0381976594,0.2834851558,-0.029877272,0,-0.085731
2018-11-30,50550,0.190628,-0.175531879,-0.333333371,0.018335872,-0.081021379,0.6805721251,1.5602220179,775248,13.891586723,3.1705395e-09,9.3452748e-09,0.0369079129,0.026668752,0.0565194146,1.9697750791,3.880013862,0.1175816744,3.7697327311,-0.055836647,0,-0.184268
2018-11-30,50623,0.0895659999999999,-0.13515985,0.0758181897,-0.044603509,0.2591732984,-0.175408047,0.8006901697,845481.57275,13.236931919,3.4310755e-09,1.8965181e-08,0.0292649625,0.0155169512,0.0335459807,1.3566985159,1.840630863,0.02642446,0.8300624057,-0.001407384,0,-0.142112
2018-11-30,50788,0.011702,0.2700789571,-0.041117567,0.8758911055,0.2591732984,0.2310187583,2.7914109736,3456604.098,15.205227634,1.955078e-10,3.3043176e-09,0.0116454471,0.0627359555,0.0451735114,1.6590330493,2.7523906588,0.0439786759,0.7400893555,-0.0299146029999999,1,0.29274
2018-11-30,50789,0.06292,-0.0214565229999999,-0.012265811,0.1991134719,0.0106034518,0.67234805,0.3299488481,2166056.6241,13.571937974,4.1512662e-09,5.7379074e-08,0.0268000789999999,0.0153090716,0.0243704673,0.2840191871,0.0806668987,0.0446188495,0.2574107079,-0.030050082,0,-0.019093
2018-11-30,51633,0.01067,0.0005595316,0.0773850837,-0.014800458,0.0106034518,0.5966839484,1.180374173,5944142.8986,15.414010177,3.695373e-11,1.1201726e-08,0.009473677296,0.006079197886,0.0220151696,0.1849444949,0.0342044662,0.0400247560999999,0.4923971493,-0.075611564,1,0.000587
2018-11-30,51692,-0.089109,0.0600000209999999,-0.63182054,0.1656443572,0.2355223235,-0.374954343,3.1579182069,135491.85284,13.063915073,1.7916094e-08,7.0599333e-09,0.0675503034999999,0.0395739211,0.0759654832,2.0824770982,4.3367108645,0.0450445913,6.9683200064,0.0839337099,2,0.0757019999999999
2018-11-30,51925,0.029361,-0.119531229,-0.197492134,0.3905044611,0.0185043082,2.0673078052,0.2067611702,216316.38879,10.694994818,7.8272133e-08,8.836507e-08,0.0280818562,0.0214475612999999,0.0609212566,0.5489329609,0.3013273955,0.0330912712,0.0740060475,-0.15220019,0,-0.121774
2018-11-30,52978,-0.002163,-0.121575378,0.1576148673,0.0908977595,0.2188551728,0.264307687,2.0077755908,11601956.854,16.889349576,8.525291e-11,6.072358e-09,0.0283037009,0.0139590209,0.0310936525,0.5712371365,0.3263118662,0.0350630241,0.4605836812,-0.039010552,0,-0.127115
2018-11-30,53373,-0.0544779999999999,-0.061433423,1.889343874434,-0.945432594,0.0685650358,2.6964502434,0.2157332057,373408.75,11.978846057,1.6456515e-07,1.9652408e-07,0.0484753213,0.0286981642,0.177985937804,0.8249185882,0.6804906771,0.0058834841,0.0357591454,-0.578878407,1,-0.054356
2018-11-30,53604,0.035341,-0.05479452,0.1592895068,0.1110587824,0.1454083789,0.1534630673,0.3794846269,901036.5,12.836142903,1.5352137e-08,4.6515118e-08,0.0369151821,0.0358223593999999,0.0354200023,1.7174129918,2.9495073843,0.032590841,0.4656225415,-0.031861093,2,-0.0428239999999999
2018-11-30,56223,0.058712,-0.178180426,-0.012194666,-0.271756951,0.0093161107,0.5390713747,3.3538133892,3106949.1553,16.106095631,2.945591e-10,4.0515963e-09,0.0369058349,0.0231916467,0.0357522171,1.19483236,1.4276243685,0.1027866466,0.7185078325,-0.205445057,0,-0.189409
2018-11-30,56945,0.0425249999999999,0.0114286151,-0.116161589,0.0224133111,0.1467284435,-0.119245529,0.1620322155,169955.40733,9.8588823691,2.6253151e-07,1.2420935e-07,0.0494728705999999,0.0297196962,0.0541587216,1.8471359451,3.4119111999,-0.059227204,1.5652466004,0.0504694265,1,0.021025
2018-11-30,57007,-0.048374,-0.124827228,0.1517240688,-0.509787253,-0.0490787659999999,-0.14175963,0.6769100431,493240,12.925853487,9.7394679e-09,2.8867166e-08,0.0248995879999999,0.014387876,0.0305531933,1.5210335584,2.3135430856,-0.002892592,0.0663287078,-0.178525862,4,-0.13067
2018-11-30,57154,-0.30542,-0.056514964,-0.070158004,-0.138497096,0.1581421987,0.134231358,1.4226318274,783644.0833,13.472311537,4.277532e-09,1.4145576e-08,0.035535734,0.0253338525,0.0452951812,1.541574057,2.3764505733,0.0084634093,1.7072506073,-0.137738544,1,-0.051519
2018-11-30,57817,-0.19678,0.0996488035,0.5530047471,0.0229991393,0.4429884771,-0.353357284,3.5998789683,11086519.484,17.059214244,1.393618e-10,5.8639518e-09,0.0321806199,0.0247361973,0.0464008832,1.3159549977,1.7317375561,0.0530676630999999,1.8795910511,-0.032705523,0,0.101833
2018-11-30,58819,0.055701,0.0175005831,0.0078926194,0.007337526,0.0106034518,0.5620782155,1.2950107939,10047563.433,16.175703115,1.467512e-10,1.1829162e-08,0.0193930251,0.0130943282,0.0214944227,0.0493163201,0.005431815352,0.0472824467,0.343099531,-0.060865274,1,0.019152
2018-11-30,59045,0.0639429999999999,-0.125349522,0.1609033375,-0.360575765,-0.0036230959999999,0.0851584875,1.6812380984,4307263.7662,15.879520359,6.049958e-10,8.9805275e-09,0.0399096549,0.0341779282,0.0338514133,1.3026686418,1.6969455904,0.0785476075,0.5553782114,-0.191455372,0,-0.120569
2018-11-30,59089,-0.36889946,-0.092333049,0.2849577061,-1.014230497,0.0668602028,-0.715416073,3.2915526007,393772.65819,14.072670606,3.8891836e-09,7.3693569e-09,0.0391159402,0.0231763742,0.1031306734,2.5131611318,6.3159788741,-0.423638793,3.1286323944,-0.016428232,0,-0.09075
2018-11-30,59328,0.06091,-0.008669905,0.0645248386,-0.229832313,0.0573281021,0.4278646231,1.28539052,105180985.3466,18.383839378,1.43535986e-11,1.1109904e-08,0.0304087373,0.0262496983999999,0.0276038418,1.0223053242,1.0451081758,0.0443767728,0.2900875573,-0.087551951,1,-0.001172
2018-11-30,59408,0.0343099999999999,-0.066530861,0.0945048024,-0.173797575,0.0496334629999999,0.6822222663,1.3351905408,105180985.3466,18.383839378,1.43535986e-11,1.04401e-08,0.026647185,0.0175700672,0.0281713914,1.4217429409,2.0213529901,0.0600366526,0.330665892,-0.042753538,1,-0.065327
2018-11-30,59619,-0.0032199999999999,-0.152267694,0.0246844527,0.0982983934,0.1467284435,0.2028160156,1.9625862409,2742021.3858,15.161211705,3.61503e-10,5.1295945e-09,0.0271018457,0.0359839683,0.0207319174,0.9909796719,0.98204071,0.0283563381999999,0.4311255245,-0.0338637539999999,1,-0.148918
2018-11-30,60506,0.090868,-0.161020726,-0.018096191,-0.002715292,0.0049884469,0.4628955338,1.2824960293,19991176.03,16.990842314,1.017574e-10,1.1339293e-08,0.029223519,0.0193571681,0.0255762902,1.1769856583,1.3852952398,0.066992072,0.7780710058,-0.135729133,0,-0.170706
2018-11-30,60898,-0.03583,0.0143509507,0.0755562753,0.0067298101,0.1424549415,0.0822368292,0.0727887524,57594.75,8.0625304812,9.8573301e-07,6.3913045383,0.0101952648,0.0097887154,0.0257717789,0.0406403285,0.005431815352,0.0331790242,0.3239794318,0.0698565194,2,0.015397
2018-11-30,61241,0.179432,-0.319999993,1.81201643,0.683271573,0.0573281021,2.8123146547,11.032605969,18199200.555,18.383839378,1.728027e-11,1.811369218e-09,0.0744504712,0.0586582813,0.0836285626999999,2.4730853462,6.1161511298,0.004325625,0.5360757125,-0.0659439929999999,1,-0.3713406
2018-11-30,61496,-0.084283,-0.265033811,-0.0451612759999999,-0.153067139,0.0049884469,1.2917692374,2.059815887,1044544.5297,14.700173578,1.8154084e-09,6.5173502e-09,0.0542263608,0.0302723023,0.042311308,1.7725400245,3.1418981386,0.0487264296,0.9297875673,-0.620046733,2,-0.295961
2018-11-30,61621,0.0791359999999999,-0.103190817,0.1824763052,0.1522307207,0.153100354,0.3187646958,1.2457093049,23516279.413,17.059029017,6.244042e-11,1.0339581e-08,0.0246169669,0.0160943097,0.0195025731,0.8001916369,0.6403066557,0.0383938526,0.148036887,-0.061001739,1,-0.105777
2018-11-30,62148,0.059243,-0.070087805,0.4891144938,-0.019885739,0.2346165994,0.9510494985,1.4357523507,58146761.715,18.130133152,2.684666e-11,9.6805546e-09,0.0272863568,0.0215419975,0.0299781825999999,1.092680125,1.1939498556,0.111765503,0.2330507875,-0.0091771619999999,0,-0.067375
2018-11-30,62228,-0.0228589999999999,0.0703954175,0.1174569147,0.3105783509,0.2591732984,-0.150183169,0.4499569724,98889.903399,10.986436464,1.0950606e-07,3.9883236e-08,0.034909397,0.0284744997,0.0378148633999999,0.7021063076,0.4929532671,-0.287397558,0.5044530556,0.262400833,0,0.077068
2018-11-30,62368,-0.36889946,-0.076666623,-0.211908942,-0.59953277,0.0668602028,-0.398947359,0.6033493921,24148.861219,10.010007396,7.2218031e-07,3.4023632e-08,0.038877141,0.0317445504,0.0476158503,0.8939695832,0.7991816157,0.041194327,3.1696715682,0.0321684019,0,-0.068541
2018-11-30,62498,0.036895,-0.140924945,0.2228487641,0.3314875245,0.0606408305,0.711437531,1.0213687905,7846553.4644,15.970189481,4.145421e-10,1.5590821e-08,0.0292989339,0.022672214,0.0289610934,0.8049647089,0.6479681825,0.0206672972,0.2193037493,-0.085105144,1,-0.145757
2018-11-30,63125,0.015458,-0.001840416,0.32844324,0.4210894275,0.2136534913,0.079155729,0.782656126,382800.57077,12.750796624,1.2284593e-08,2.9555081e-08,0.0340982719,0.0177645067,0.0367740915,1.3404642222,1.7968443311,-0.030032298,0.458073473,0.0603568333,2,0.001604
2018-11-30,63765,-0.091718,0.0450097880999999,-0.079279294,0.5637003992,0.0106034518,-0.497282601,7.3779700361,3104024.6087,16.946592599,2.308807e-10,2.3220404e-09,0.0505120102,0.0331826217,0.0739609625,2.0110830375,4.0444549838,0.2732621842,1.120896259,-0.062888638,0,0.056246
2018-11-30,63773,0.15955,0.0131449103,0.0674668998,0.1924393905,0.1713694506,0.0623162878,1.475253711,3225927.872,14.783305545,5.415212e-10,9.1480255e-09,0.0323225799,0.0228585202,0.0347871821,1.1683387595,1.3650154569,0.0495819561,1.6345842245,0.0159856024,0,0.018941
2018-11-30,64194,0.044154,-0.047718883,0.4360704344,-0.393408983,0.2800535152,0.4391830668,1.2905112832,4896365.154,15.602697986,5.384911e-10,1.3917555e-08,0.0251559887999999,0.0267392693,0.0240629749,0.7926582631,0.6283071221,0.0251893831,0.4276332477,-0.0454140009999999,0,-0.041219
2018-11-30,64822,-0.36889946,-0.274749994,-0.57519118,-0.865242188,0.2871758709,-0.890511604,4.5369701142,6743.0845917,11.15346953,7.6512616e-07,5.5466858e-09,0.134282295666,0.0692156489,0.177985937804,1.9783956702,3.9140494279,-0.203746118,0.9612676099,0.0745668222,1,-0.266977
2018-11-30,64936,0.0431289999999999,0.0162208229,-0.092929733,0.2618198162,0.0106034518,0.2246693363,0.9854540857,46691966.523,17.527147586,4.118475e-11,1.7170136e-08,0.0179916577,0.0117801088,0.0201479867,0.0824055753,0.0067906788,0.0573601333,0.2407251208,-0.069473537,0,0.017626
2018-11-30,64961,0.177846,-0.264442205,0.4271499962,0.1452634473,0.2136534913,0.0122949928,0.9259912167,955146.3896,13.906285593,3.7872828e-09,1.5987544e-08,0.0478989516,0.0559341825,0.0403968548,0.6992779985,0.4889897192,0.002770363,0.6078989115,-0.089881895,0,-0.264984
2018-11-30,64995,0.0207809999999999,-0.0869783609999999,0.117077207,-0.178324272,0.0496334629999999,0.5400843845,2.4054208191,18782651.762,17.617775434,6.610782e-11,5.8175257e-09,0.0296758287,0.0223412752999999,0.0303108014,1.2522094451,1.5680284945,0.0597771478,0.3137720574,-0.009124021,1,-0.0852849999999999
2018-11-30,65306,0.0348309999999999,-0.140224546,0.1044627536,-0.089318378,0.4429884771,0.5025302473,1.0923562064,2303848.3471,14.765822609,9.665938e-10,1.278347e-08,0.0271413168,0.0206442454,0.0247875213,0.9018207724,0.8132807056,0.0241171288,0.546602926,-0.0688134659999999,2,-0.145812
2018-11-30,66157,0.041695,-0.010225353,-0.004816223,0.1111244512,0.0496334629999999,0.3510744908,0.8672083434,84834210.743,17.839075299,2.341549e-11,1.5388117e-08,0.0212237638,0.015228113,0.0173626122,0.9401907961,0.8839587331,0.0700939484,0.270500866,-0.0360477529999999,0,-0.007732
2018-11-30,66181,0.033962,-0.150953367,0.2764771681,-0.16482524,0.0729159787,0.3997592437,0.9019997734,105180985.3466,18.383839378,1.43535986e-11,1.634598e-08,0.023455771,0.0160506075,0.0193443672,0.8965406888,0.8037852067,0.0370955914,0.4337304238,-0.036377601,1,-0.160191
2018-11-30,66739,-0.0588639999999999,-0.015373073,0.1858604093,-0.506057926,0.2871758709,-0.90111480686,0.4005302771,306375.42267,11.661010589,2.8085551e-08,4.5992202e-08,0.0296660824,0.0181361046,0.06750315,2.247151595,5.0496902908,0.2092848727,0.5696877828,-0.461095842,0,-0.011856
2018-11-30,68196,0.006946,-0.125204548,-0.044342188,-0.134867143,0.0685650358,0.2715452196,0.9563434915,8313613.1187,15.935037414,3.578723e-10,1.5737934e-08,0.0292224074,0.0183517057,0.0250920439999999,1.1595869141,1.3446418113,0.0358279238,0.1352489527,-0.132296528,5,-0.129672
2018-11-30,68292,0.0283089999999999,0.0212598182,0.078362276,0.1026243118,0.0710334616,0.683676371,0.7031590506,3818951.5601,14.596182921,1.1721934e-09,1.9202287e-08,0.0284202608999999,0.0214811154,0.02691473,0.8665707389,0.7509448454,0.0491679934,0.7155966242,-0.044941521,0,0.026133
2018-11-30,70519,9.50000000000139e-05,-0.0875383169999999,-0.004682838,0.0327921582,0.0372091488,0.4085916612,1.3686938939,105180985.3466,18.383839378,1.43535986e-11,1.0900029e-08,0.0246558281,0.0147663964999999,0.0235648698,1.4790965505,2.1877266057,-0.034968924,0.45687603,-0.028117095,1,-0.089013
2018-11-30,71175,-0.0068289999999999,-0.065267503,-0.237442487,-0.178331033,0.0710334616,0.564923361,2.3225172344,7931802.1128,16.739783549,1.726373e-10,6.6352701e-09,0.0338011495,0.0232440231,0.0298949925,1.3582004184,1.8447083766,0.0813877015,0.9239657108,-0.03344446,4,-0.060996
2018-11-30,75070,-0.209614,0.1560693532,0.0053601097,0.7222332558,0.2097845983,-0.367153178,1.6383265656,2151392,14.603001572,1.4346246e-09,1.1072507e-08,0.0367334527,0.0287900413,0.0459798061,0.940163461,0.8839073335,-0.089340174,10.644701118,-0.032368917,1,0.154408
2018-11-30,75100,-0.188435,-0.137008592,0.4030761528,-0.017782471,0.1508331383,0.1884622167,3.2541872783,13624344.674,17.505808822,7.838221e-11,5.5911852e-09,0.0282649243,0.0256475625,0.0361717158,0.9274808845,0.8602207912,0.0278733311,0.3140400326,-0.072681262,1,-0.139289
