"Date","permno","return","mom1m","mom12m","chmom","indmom","mom36m","turn","mvel1","dolvol","ill","zerotrade","baspread","retvol","idiovol","beta","betasq","ep","sp","agr","nincr","return..t.1."
2019-10-31,80955,0.0146659999999999,-0.005747121,-0.120101118,0.0482736461,0.0147787515999999,-0.011126417,0.1971131252,34357.800379,8.7796559181,2.6362953e-06,1.2048164e-07,0.0271742547,0.0210427593,0.017205691018,0.2694572279,0.0726071977,0.0835748644,0.6746792131,-0.029952257,1,-0.0015809999999999
2019-10-31,81055,0.0272369999999999,0.0503348,-0.070519616,0.2555737716,-0.009772777,0.3698848348,1.1060298619,42790897.919,17.581936229,4.068238e-11,2.4417006e-08,0.0178912393999999,0.0116335568,0.0244295187,1.4466859113,2.0929001258,0.1704156795,0.9003321981,-0.018717886,1,0.050443
2019-10-31,81095,0.041838,0.0366855748,-0.048268093,-0.013780947,-0.10500049,0.1904347071,0.8773854052,1748124.5549,14.136533478,1.2018054e-09,2.0310185e-08,0.0178958324,0.0113065135,0.0219761904,0.9131861485,0.8339089417,0.0602524504,0.2670085246,-0.026040231,0,0.037272
2019-10-31,81116,0.162094,0.2613390982,-0.096585343,0.0199298061,-0.133188902,-0.477840016,1.465983682,571187.05492,13.334803087,7.6407185e-09,1.8854307e-08,0.0369188564,0.0235339950999999,0.0662242918,2.0440790903,4.1782593274,-1.143938612,1.5232788253,0.3506635613,0,0.238739
2019-10-31,81165,-0.326272,-0.081920892,-0.14698795,-0.120015967,-0.15982949,0.2440794115,0.602399737,39416,9.7188060024,8.3876504e-07,3.5553519e-08,0.0728302978,0.0408822952,0.0600969221,1.2518246636,1.5670649884,-0.411297411,0.8902184188,0.1137094695,1,-0.069226
2019-10-31,81254,-0.023346,0.0471819005999999,-0.188534782,0.2571873196,-0.08179784,0.2437580744,0.6796679773,783219.5262,13.228308005,4.6218262e-09,2.8743614e-08,0.0261822414,0.018520118,0.0298596376,1.2613421442,1.5909840047,0.0607463886,11.479337319,-0.253275459,1,0.0493869999999999
2019-10-31,81564,-0.025457,0.1014640257,-0.136541664,0.1732505907,-0.10500049,0.257865567,1.1765039764,3948173.6879,15.1809538,5.380278e-10,1.6815163e-08,0.0222878785999999,0.0159737934,0.0257268939,1.5022525773,2.2567628059,0.105116083,0.3901417025,-0.104962459,0,0.099259
2019-10-31,81624,0.126301,-0.043913964,-0.186666658,0.0787417848,0.0449178617,0.5503876266,0.1632806622,24802.860981,8.7255982864,1.09162e-05,1.3884659e-07,0.0301468974,0.0298925341,0.0634786926999999,1.1126570111,1.2380056244,0.0783966991,0.6130689234,-0.211718188,0,-0.036396
2019-10-31,81893,-0.031597,0.0851985067,0.1363171961,0.4938450356,-0.058754885,-0.205737091,0.498705717,67740.208797,10.674834617,1.3860999e-07,3.1355449e-08,0.0387109281,0.0239234716,0.0368533002,0.2920106121,0.0852701976,0.0786921708,4.0356761566,-0.0510683859999999,2,0.0873729999999999
2019-10-31,82171,-0.046184,0.0129276290999999,-0.10923089,-0.113606737,-0.146231265,-0.02342531,0.0899381675,45999.009819,8.1449984597,2.6420964e-06,7.0000000562,0.0269203804,0.0349388765,0.0364130278,0.2886170969,0.0832998286,0.0674928866,11.479337319,-0.061826183,4,0.0248269999999999
2019-10-31,82176,-0.11211,-0.185074687,-0.385321106,-0.269208926,0.0147787515999999,-0.131704702,1.8588821535,159426.53183,13.068555891,1.1910523e-08,1.1265955e-08,0.045485838,0.0228479812,0.0501792615,1.2496273482,1.5615685093,0.0149330825,0.7433588973,-0.12597967,0,-0.198589
2019-10-31,82281,-0.089431,-0.120550148,1.1486486529,0.8299603369,-0.02553127,0.2413793357,6.1025028353,209176.8428,13.986844898,8.1834465e-09,5.7484757e-09,0.0637146807,0.0352837488,0.1123131382,1.8269805842,3.3378580552,-0.053901145,0.5170772203,-0.816170642,3,-0.116199
2019-10-31,82515,0.0323939999999999,0.0270902943,0.1901951151,0.235825668,-0.058754885,0.8081198092,1.1987195498,8072033.8779,15.991353391,3.368156e-10,1.9240092e-08,0.0232264997,0.0174043451,0.0270042225,0.8142023637,0.662925489,0.03992479,0.5105258145,-0.126976501,1,0.0296439999999999
2019-10-31,82567,-0.350578,0.135869503,-0.468208081,0.0464310805,-0.146728445,-0.673276679,1.0920641646,1286606.0372,14.216985494,3.6171561e-09,1.9989482e-08,0.0494818375,0.0302502524,0.0791980964,2.1906186817,4.7988102084,-0.0867151269999999,0.5611019466,0.0516467819,0,0.136386
2019-10-31,82573,0.07175,0.0583203174,-0.18682131,0.0239164691,-0.10500049,0.0863506469,0.5193024825,568912.18285,12.667910762,9.6732841e-09,4.494847e-08,0.0206696331,0.0141273419,0.0289520625999999,1.3283472793,1.7645064944,0.0914363644999999,0.4418190529,-0.084914865,0,0.058466
2019-10-31,82670,0.216185,-0.095813245,0.1089285956,-0.737331226,-0.250693121,-0.276485743,2.5372817684,542571.81288,14.172738692,3.8184359e-09,8.4238737e-09,0.0594474911,0.0378839867,0.1339397512,2.1180494825,4.4861336102,-0.504497179,0.0004420261,0.1413608264,0,-0.0869809999999999
2019-10-31,82694,0.0228579999999999,-0.015096062,0.169117448,0.2054090128,-0.025124122,0.2711670947,1.3245953021,4834346.3542,15.730159592,2.518541e-10,1.5739322e-08,0.0174840577,0.0096723162,0.0266209783,1.1776361238,1.3868268402,0.0855484594,2.4330932141,-0.0309899079999999,0,-0.0143179999999999
2019-10-31,82859,0.117068,0.4210525453,-0.258744346,0.3430160483,-0.250693121,-0.393692243,0.5373998303,1245792.1379,13.364732678,9.5949022e-09,3.6604782e-08,0.0529875449,0.0370256224,0.0791783562,0.757243513,0.5734177379,-0.216116616,1.8929493493,0.0131178645,0,0.367357
2019-10-31,83120,0.033504,0.1254248172,-0.176144067,0.1930868596,-0.133188902,1.239126812,1.2702478058,861970.23722,13.714724497,3.2814066e-09,1.4846199e-08,0.0314949662,0.0291062018,0.044000368,1.7461552385,3.0490581168,0.0529906842,1.0906071999,0.0707910921,0,0.126342
2019-10-31,83155,0.018451,0.1328780651,-0.10051165,0.0228636984,-0.10500049,0.734563254,0.2318264267,174349.22802,10.682356563,1.0936602e-07,9.2416651e-08,0.0380461672,0.0200728498,0.0416692935,1.4592727008,2.1294768153,0.0712017865,0.3465602694,-0.004095334,0,0.128938
2019-10-31,83244,-0.119706,0.2041742206,-0.539682528,0.0053300463,-0.263882334,0.7223022447,2.6657179712,589811.71035,14.031388766,5.3443758e-09,8.8916592e-09,0.0578842605999999,0.0464844805999999,0.0759239509,2.779253234956,7.731482997198,-0.102789775,2.9396012406,0.0279083558999999,0,0.207257
2019-10-31,83272,-0.0105199999999999,0.0798884928,-0.055701689,0.2424776034,-0.204198108,0.1187438714,1.6222022472,1551937.5,14.677355662,1.283309e-09,1.7061912e-08,0.0258479785,0.0158601039,0.0404265093,1.4117031808,1.9929058706,0.0686307865,2.8839265431,-0.151984421,3,0.0793759999999999
2019-10-31,83366,-0.36889946,0.4328358769,-0.772413785,0.2029556834,-0.243686567,-0.337294311,2.6010030523,70504.802802,11.61340226,9.916262e-08,8.584529e-09,0.1224154348,0.0842455634,0.1101559027,2.293594064,5.2605737306,-0.782221841,2.1853743295,0.1225161765,1,0.442831
2019-10-31,83391,0.193464,-0.263561696,0.2482203922,0.1432171914,-0.02553127,-0.3586957,0.1577772722,22848.120555,8.3682830286,2.0923005e-06,6.9097248e-08,0.0924109586,0.0577290747,0.0788068733,0.7314687976,0.5350466019,-0.227746471,0.8684654431,0.1451886564,0,-0.271654
2019-10-31,83411,-0.0339299999999999,0.0033783915,-0.440629049,0.2633086174,-0.502636813,0.8994499875,0.9553575938,193099.60505,11.949864447,2.3517732e-08,1.828818e-08,0.0491769225,0.0309688358999999,0.0455680092,1.0087028442,1.0174814279,0.0602060133,0.1266879619,-0.061108656,0,0.011316
2019-10-31,83633,-0.36889946,-0.259328365,-0.719371648,0.2545317426,-0.15982949,-0.85078125,2.9630147456,70987.570512,12.75411292,3.5464418e-08,1.0150664e-08,0.0593681523,0.0277235021,0.0907279033,1.8775653203,3.525251532,-1.076153674,2.1124143049,0.197171871,0,-0.29049
2019-10-31,83671,0.084895,0.0870685502999999,-0.254894425,-0.014930572,-0.02553127,0.1496028181,1.1484020023,845477.01529,13.844910476,3.5214544e-09,2.2444319e-08,0.0268279978,0.0158076826,0.0337311377,1.4798768777,2.1900355732,0.0737812941,2.8043119317,-0.005241513,0,0.086013
2019-10-31,83690,0.0760949999999999,0.0739644989,-0.055907313,-0.079317791,-0.000274843,0.6453333618,0.2248511186,330780.12253,10.986631157,5.212951e-08,8.8756228e-08,0.0230304321,0.0242789055,0.0386864791,1.0004820734,1.0009643792,0.1090032608,4.316007713,-0.107680288,0,0.0769879999999999
2019-10-31,83720,-0.0341759999999999,0.1062142476,-0.245743705,0.0978440081,-0.059903135,0.2918507019,0.1962868308,1466802.4386,12.457026667,9.2694092e-09,9.1077781e-08,0.0198928362999999,0.0148664833,0.0281626899,1.017624788,1.0355602091,0.0577969338,0.4434464863,0.02314413,0,0.103108
2019-10-31,83762,-0.36889946,-0.319999993,-0.805152037,-0.587413888,-0.250693121,-0.817460314,8.1885496608,10150.602324,10.684453258,3.0874033e-07,1.811369218e-09,0.134282295666,0.106124498128,0.0929730688,1.1917582477,1.420287721,-1.112454491,0.0416050950999999,0.025480397,1,-0.3713406
2019-10-31,83799,-0.096394,-0.197069034,0.2514504295,0.0753793477,-0.056265842,1.9947100847,1.6515820624,2984604.3073,15.279925242,6.125868e-10,1.1092301e-08,0.0346691359,0.0235000504,0.0419186339999999,1.2990584999,1.6875529863,-0.006354591,0.2571620368,-1.741006546,1,-0.212896
2019-10-31,83827,0.0598799999999999,0.0135135008,0.130634066,-0.16656424,0.0449178617,0.4368826153,0.3258349195,173370,10.911255687,5.2294816e-08,7.6388094e-08,0.0224386429999999,0.0138339669999999,0.0252743389,0.4014390018,0.1611532721,0.1761638243,0.0902868793,0.3149171063,3,0.015254
2019-10-31,83844,-0.110944,0.0135593088,-0.180555534,-0.179588663,-0.02553127,-0.320754764,0.1819845813,64222.210205,9.5779790107,1.1978785e-06,1.9473321e-07,0.03951219,0.0244329703,0.0353040233,0.2751461871,0.0757054242999999,0.0158742911,0.2085673279,-0.039179805,0,0.019094
2019-10-31,83969,-0.013713,-0.103448264,0.7899160521,0.0781005848,-0.02553127,0.4518299226,0.357820775,352050.66679,11.616178118,3.5943451e-08,4.14395e-08,0.0374385016,0.0543877216,0.0368884976,0.672008074,0.4515948516,0.202307459,1.630154205,-0.206751647,3,-0.07772
2019-10-31,83989,0.010965,0.0666666329,-0.125714272,-0.456526554,-0.140148391,0.6891892685,2.0970603313,1538731.1712,15.161845612,1.9891087e-09,1.2683613e-08,0.0396539836,0.0312318842,0.0515558867,1.5581636999,2.4278741156,0.1611391822,0.8287175412,-0.292128112,3,0.0737999999999999
2019-10-31,84041,-0.088546,0.1010586321,-0.100913504,0.3838230909,-0.136112606,-0.154058083,1.8826051925,1145349.878,14.29659442,2.1056387e-09,9.4741565e-09,0.0399952047,0.026935376,0.0760313134,2.1741878768,4.7270929236,-0.338400672,3.5388792943,0.2501901728,0,0.103286
2019-10-31,84042,0.034092,0.1051893458,-0.06478712,0.1202584116,-0.000274843,0.0465755103,0.8832541519,3881215.0998,14.996412839,1.085183e-09,2.7870623e-08,0.0262745156,0.0221663297,0.0296311313,1.1374601268,1.29381554,0.1380196438,6.6839349335,-0.034523651,1,0.104852
2019-10-31,84185,-0.073184,0.0312500484,-0.030303142,-0.256363586,-0.171642039,0.5492957871,0.037350694412,48846.599294,6.6901128547,4.34241e-05,4.2000040545,0.0819363828,0.0542689051,0.0687591192,0.029594851486,0.1744890138,0.2032412484,7.5912163411,-0.029711174,3,0.0575959999999999
2019-10-31,84203,0.026209,0.0747252032,-0.305343486,-0.006260008,-0.085012037,0.195255538,0.4534900439,45349.858762,9.362108257,1.0652796e-06,3.8281167e-08,0.0721639375,0.0502469211,0.0712616384,1.4574336518,2.1241128493,0.1165943048,1.3162542581,-0.039260845,0,0.095927
2019-10-31,84255,0.056572,0.2413793951,0.2960893539,1.1263363985,-0.02553127,-0.401337809,1.992198389,105647.0442,11.280787557,2.5466176e-08,7.931953e-09,0.0751056225999999,0.0435416076,0.0715677064,0.9919968076,0.9840576662,-0.665644431,1.0930357289,0.3401240258,0,0.234644
2019-10-31,84375,0.0339749999999999,0.4328358769,-0.788826179,0.0283292596,-0.136112606,-0.252755801,5.6103185301,715230.06615,15.000911054,2.3110659e-09,3.991391e-09,0.0743580144,0.0593355973,0.056891388,1.7275599032,2.9844632192,0.0248285291999999,5.3101452566,-1.73275506,0,0.396473
2019-10-31,84385,0.070933,-0.001413232,-0.154239332,-0.25130515,-0.02553127,2.3805692339,2.389039965,4061763.4331,16.18287699,2.903308e-10,1.164336e-08,0.0252027557,0.0136684264,0.0404459606,1.4128411139,1.9961200133,0.0354336043,1.0018188097,-0.120449001,1,0.0002919999999999
2019-10-31,84403,-0.0093709999999999,-0.000185412,0.3423277881,-0.037712333,-0.136112606,0.3127854623,1.2159274444,6654081.583,15.936384624,2.788747e-10,1.9399286e-08,0.0220254776,0.0138552012999999,0.0274398956999999,1.1198463456,1.2540558378,0.0362398586,0.4672926225,-0.374863671,1,0.001638
2019-10-31,84519,-0.050098,-0.041534346,0.3101792646,-0.144646559,-0.0248317079999999,0.4330275448,3.6316452914,6068724.0092,16.598137186,1.171837e-10,4.2436508e-09,0.0313550031999999,0.0184887813999999,0.0448383283999999,1.5759803456,2.4837140497,-0.071452974,0.6414341503,0.0493932880999999,0,-0.039128
2019-10-31,84636,-0.009836,0.0286486614,-0.250250728,0.1699541977,-0.10500049,0.5528521811,1.8859510793,3664391.5843,15.647953582,5.167309e-10,1.555236e-08,0.0215000267,0.0160225213,0.0290265555,1.5082570397,2.2748392979,0.0914970765,0.4069674333,-0.119246403,1,0.0307039999999999
2019-10-31,84757,-0.105749,-0.14289467,-0.479593487,-0.635785304,-0.15982949,-0.90111480686,0.1470703984,8927.3800687,7.2680203838,9.2069883e-06,1.0086783e-07,0.1116204332,0.052423745,0.1059106805,0.8798895082,0.7742055467,-0.655220108,0.3857490342,0.2728403508,3,-0.127502
2019-10-31,85059,0.13717,0.144076556,-0.308881373,-0.08395262,-0.025124122,0.9537335014,2.1538517468,1630052.4031,15.018314033,1.049899e-09,9.7681513e-09,0.025173828,0.0210754363,0.0378539455,1.1721515911,1.3739393526,0.0700595121,1.3545383011,-0.205924278,0,0.139238
2019-10-31,85168,0.0739799999999999,0.1132597625,-0.267206517,0.218356138,-0.502636813,0.2152521473,1.4738400679,1199062.0824,14.023480726,3.8472936e-09,1.237302e-08,0.0497103389,0.0418382329999999,0.0619550487999999,1.9341894082,3.7410886668,0.0356682170999999,0.9227214862,0.0063935853,1,0.123898
2019-10-31,85272,-0.0569059999999999,0.3358208239,-0.396396402,0.675479807,-0.15982949,-0.30841124,0.525599871,40706.389132,8.9433442217,5.6870198e-07,2.989436e-08,0.0558161333,0.0646400635,0.0894545224,1.4257963188,2.0328951427,0.0091711567,0.5133589709,-0.0020393629999999,0,0.327936
2019-10-31,85418,0.030934,0.0448625349,-0.018249825,0.0777747582,-0.10500049,0.4287046688,0.494174949,659546.99535,12.772903406,8.4581823e-09,5.0119925e-08,0.0257560592,0.0138959411,0.0276321652999999,1.0979910101,1.2055842583,0.0946269859,0.3379779741,-0.057076085,0,0.0457549999999999
2019-10-31,85440,0.0007859999999999,0.0084663052,0.0333108904,0.1020482263,-0.0248317079999999,0.6152174184,1.5633652045,847989.5512,14.090142573,2.5842055e-09,1.4201423e-08,0.0264589502,0.0214322354,0.0433632188,1.6002749113,2.5608797919,0.0766815165,1.2334989773,-0.000862197,0,0.012744
2019-10-31,85576,-0.004387,0.0310558714,-0.452380957,-0.524061,-0.02553127,-0.340807165,0.3504197272,63191.218729,10.030235184,2.8023591e-06,2.4566832e-07,0.0634670778,0.0479062172,0.0489225217,1.7684747971,3.127503108,-0.286729986,0.7975749865,0.3389165075,0,0.051955
2019-10-31,85663,0.075955,0.107320562,-0.311980488,0.3925912969,-0.02553127,1.0843420858,4.0428043004,9617596.2729,17.310007146,9.507531e-11,5.8971025e-09,0.029563947,0.0198155115,0.0400078886,2.153932399,4.6394247797,0.1338318866,0.9826142256,-0.206453759,0,0.105923
2019-10-31,85710,0.013183,0.0158391781,0.421789584,0.1867925823,-0.0248317079999999,0.0194982919,1.1686606394,2660360.179,14.832021858,1.0537756e-09,2.0603978e-08,0.0289941331,0.0177959512999999,0.0390828582,1.5051705048,2.2655382485,0.0397263654,0.2361165452,0.052130664,0,0.0187229999999999
2019-10-31,85789,0.0367089999999999,0.079920277,-0.140664943,0.1881503015,-0.10500049,0.4594687304,0.8495386524,3055041.423,14.679148909,8.051097e-10,2.5739697e-08,0.0206154425,0.0142976198999999,0.0258057271,1.4827265866,2.1984781305,0.0848382507,0.3574701173,-0.176685219,1,0.0789569999999999
2019-10-31,85860,0.065513,0.0491452701,-0.134760218,0.1650052221,-0.10500049,0.4353956756,0.7247726741,1180962.9833,13.584083289,2.121889e-09,2.6361626e-08,0.0204137537,0.0120411172,0.0259687786,1.2253158387,1.5013989046,0.075084325,0.3065465681,-0.090344175,1,0.0494039999999999
2019-10-31,85883,-0.003324,0.0289713964,-0.193037485,0.2411888468,-0.10500049,1.1512070721,0.1849441888,199174.61385,10.560601233,9.0222651e-08,1.0903111e-07,0.0274762589,0.0168010397,0.0364380506999999,0.5756060094,0.331322278,0.0657344139,0.2386538193,-0.045584139,0,0.031264
2019-10-31,85903,0.0297289999999999,-0.054125395,0.1332779628,-0.096757538,-0.175475733,0.2075451608,0.0409065338,178308.18905,9.0095696463,1.0639814e-06,5.6224954e-07,0.0265408912,0.0284867099,0.0456996949,0.7271688074,0.5287744744,0.0905444102999999,0.6984592857,-0.102478156,0,-0.047907
2019-10-31,85931,-0.015332,0.0624613613,-0.193405447,0.1821697446,-0.08179784,0.3695779769,2.4618715273,1255428.5223,14.886438728,9.690823e-10,1.0548743e-08,0.0212626168,0.0168275840999999,0.0335272464,1.3684835007,1.8727470917,0.1322334098,0.8520868315,0.0290986027999999,2,0.063337
2019-10-31,85945,-0.018801,-0.118249394,0.4641737898,0.0439190907,-0.136112606,1.4482082309,1.0898544952,7817982.5139,15.921671088,3.091654e-10,1.4983899e-08,0.0309329018,0.0208036168,0.031862943,0.9095179109,0.8272228302,0.0232629372,0.1595283468,-0.056107013,3,-0.12124
2019-10-31,85992,-0.069018,-0.023720188,0.5133699727,0.4544589299,-0.02553127,-0.052412371,1.6304491844,5154893.553,15.966980388,3.675867e-10,1.521512e-08,0.0266201035,0.015598893,0.0396806527,1.4876145539,2.2129970611,0.0380951591,0.2034690502,0.0249051572,0,-0.021653
2019-10-31,86048,0.028993,0.0204587691,-0.182330816,0.260495383,0.0082205225,0.2656978142,0.6114437346,491446.19267,12.513439382,6.0699668e-09,3.2116162e-08,0.0210432401,0.0094379228,0.0408066648,0.9285641062,0.8622312994,0.0578865708,0.6048838798,0.0241806177,0,0.021108
2019-10-31,86067,0.036726,0.0209024809,0.0140444761,0.0810373617,-0.10500049,0.0224235975999999,0.2928443443,352825.06176,11.435611693,2.4738232e-08,5.6249836e-08,0.0305840146,0.020943781,0.0297346571,0.4401784323,0.1937570522,0.0583835501,0.2941316538,-0.155070966,0,0.0248349999999999
2019-10-31,86102,-0.012412,0.0115480311,0.3775681327,-0.113759595,-0.08179784,-0.09146156,1.2084074528,3279503.0646,15.122225818,6.419481e-10,2.0377055e-08,0.0220338304,0.0141149428,0.031310342,0.8227344255,0.6768919349,0.0823060627,0.4243049265,-0.253589787,0,0.0133759999999999
2019-10-31,86113,0.0467309999999999,-0.002262495,-0.405913976,0.1611028116,0.129052795,0.2609742401,0.8629493464,7197.119751,9.1743660011,1.8587098e-06,1.0500000372,0.0338006682,0.0234122865,0.177985937804,0.3417895088,0.1168200683,-0.111377222,6.0589598302,0.0093150601,0,0.0028869999999999
2019-10-31,86128,0.0148399999999999,0.0705393851,-0.31952941,-0.093713881,-0.000274843,0.0143197598,2.3950645792,335188.43009,13.454770193,6.1641624e-09,1.2097445e-08,0.0320611352999999,0.0237623187999999,0.062131081,1.9085983179,3.642747539,0.0816010088,2.4439016416,-0.000856263,1,0.073612
2019-10-31,86211,0.0341029999999999,0.0354525931,0.0189873342,0.0027471971,-0.02553127,-0.160176839,3.0949546485,1221381.7998,15.110166331,8.460858e-10,7.7627138e-09,0.0290841116999999,0.0172981862999999,0.0377678031,0.9878586899,0.9758647912,0.0166367311,0.367942296,-0.023979094,0,0.037734
2019-10-31,86288,-0.07393,-0.035243195,0.4610540753,0.1635078566,-0.02553127,0.9435643951,1.5433601747,21731882.447,17.223065902,9.099514e-11,1.3535693e-08,0.0284728985999999,0.0213868935999999,0.0285236122,1.121613211,1.2580161952,0.0193851109,0.096938731,-0.152958074,3,-0.0314399999999999
2019-10-31,86302,0.0243189999999999,0.0142364074,-0.194275087,0.1671811036,-0.10500049,0.441675223,0.6576858108,511448.29998,12.944384702,6.4944107e-09,2.2105812e-08,0.0250519431,0.0165854333,0.027656059,1.1968875236,1.4325397441,0.0719722901,0.2840085113,-0.0890150419999999,0,0.0167399999999999
2019-10-31,86356,-0.095104,-0.032514304,0.2338124996,-0.071718592,-0.02553127,0.0036473823,1.9008549215,31924619.625,17.899758518,3.80751e-11,1.3015883e-08,0.0196147687999999,0.0138200634,0.0288090276,1.0406060366,1.0828609234,0.0984268447,0.4183919592,0.1217043224,0,-0.03122
