"Date","permno","return","mom1m","mom12m","chmom","indmom","mom36m","turn","mvel1","dolvol","ill","zerotrade","baspread","retvol","idiovol","beta","betasq","ep","sp","agr","nincr","return..t.1."
2018-09-30,80534,-0.155449,0.0958903952999999,-0.109756056,0.3179568989,0.0912919093,0.1631205823,0.2013428046,34236.80051,8.1887891456,2.5187998e-06,8.6921471e-08,0.0412150031,0.0331224261,0.0980469356,0.4421284151,0.1954775354,-0.366100144,2.783944305,0.0875201558,4,0.103907
2018-09-30,80539,-0.081546,0.2640684247,1.5011886733,-1.379539535,0.212909127,0.9031674209,4.988872645,11467463.442,16.914042006,1.39697e-10,7.3884924e-09,0.0410963829,0.0183470126,0.0933900274,1.4844016145,2.203448153,-0.010149502,0.0322996035,0.1054808559,0,0.239183
2018-09-30,80575,-0.0567909999999999,0.0522203632,0.6903022542,0.1243885337,0.156051325,0.2996182204,1.2995502788,3556370.0945,15.30206051,4.17367e-10,1.3494099e-08,0.0177907997,0.0083324444,0.0251836475,0.9991969792,0.9983946033,0.0345118308,0.3640683836,-0.058725027,0,0.051722
2018-09-30,80955,-0.02776,-0.007317008,0.0499359619,-0.014470284,0.069085455,0.1302460345,0.2400134273,40415.101705,8.6335529693,5.6691086e-07,1.1395417e-07,0.0109335993,0.0081476495,0.0206876578,0.1110364461,0.0123290924,0.0730846137,0.5090536189,-0.330369281,3,-0.0066129999999999
2018-09-30,81055,-0.042097,0.0548133663999999,0.1998714884,-0.220263728,0.0876530397,0.0671669833,0.9909863963,47407131.498,17.781384815,3.852973e-11,2.1812953e-08,0.011769797,0.0089486221999999,0.0262558202,1.2898450082,1.6637001452,0.0437861882,0.6223347265,-0.024255461,0,0.054402
2018-09-30,81095,-0.0500559999999999,0.020532677,0.2025278098,0.0473139475,0.1634601551,0.3022005213,0.8029876177,1879593.3492,14.177557329,8.687287e-10,2.7547165e-08,0.01173886,0.0067342781,0.0205610528,0.8730469489,0.7622109751,0.05514491,0.2639415993,0.0269862547,0,0.020923
2018-09-30,81116,-0.149634,-0.180887356,-0.224867736,-0.299160413,0.2469765965,-0.180754217,2.4547806862,585492,13.828994118,3.1466428e-09,4.9836157e-09,0.0547283157,0.0515683558,0.0643510001,1.7196654569,2.9572492835,-0.06265295,0.6780388352,-0.828910316,1,-0.166886
2018-09-30,81254,-0.137653,0.0404925942,0.5100027531,0.2890889711,0.2256101223,0.3412699378,0.6864103513,1054254.2883,13.381082779,3.7009739e-09,3.6951237e-08,0.0220713356,0.0117632204,0.0293081158999999,1.4415444742,2.0780504711,0.0089155295,10.961496143,-0.049081713,1,0.041241
2018-09-30,81292,-0.0002669999999999,0.0220963042,-0.130990851,-0.0306358529999999,0.2442330713,0.1453898669,0.1550567659,731683.08504,11.246595777,3.896826e-08,1.6391047e-07,0.0280808350999999,0.0136967958,0.0351454552999999,0.8499698631,0.7224487683,0.1916500982,0.5863966839,0.0316850994,1,0.023841
2018-09-30,81564,-0.057684,0.042719651,0.1057954486,0.0183879198,0.1634601551,0.3128697549,1.4000571357,4854739.6355,15.753269155,2.979877e-10,1.8455261e-08,0.0139658384,0.0084705761,0.0274971837999999,1.4572801982,2.123665576,0.0341102446,0.2694135202,-0.288327449,0,0.0426589999999999
2018-09-30,81566,-0.146738,0.0316741541,0.6806084563,1.5245829573,0.1324635544,0.3445807808,3.1532718489,272345.99089,13.50843975,5.7466213e-09,4.7506051e-09,0.0568088292,0.0300194837,0.0846238642999999,1.2423565715,1.5434498507,0.0265044331,10.961496143,-0.169515733,0,0.041039
2018-09-30,81614,0.309178,0,0.6828986704,-0.589369905,0.2469765965,-0.4071159,1.0541905082,15741.000566,9.123583544,4.9397218e-06,5.8997228e-08,0.0376474195,0.0305384625,0.0585477793,0.5839516494,0.3409995288,-0.0859375,3.2349028716,0.0576530809,1,0.0102079999999999
2018-09-30,81624,-0.0039199999999999,0.4404762983,0.35483868,0.9516130182,0.0708292047,-0.251207725,0.694476046,31883.501005,8.5117382953,7.3731944e-07,1.2004992e-08,0.0545720876999999,0.0330940715,0.0715494166,1.0088824723,1.0178438429,0.1352028368,0.9449884512,-0.356411507,0,0.37954
2018-09-30,81893,0.077206,-0.098518521,-0.085554521,-0.046678059,0.2112774516,-0.051982379,0.3860975248,53976,9.4314017571,1.2479137e-07,3.424138e-08,0.0211197415,0.0190427723,0.0337374287,0.1232627512,0.0151937058,0.0680390062,6.0401621,0.0965100528999999,0,-0.0998599999999999
2018-09-30,82171,0.01634,0.0323952287,-0.106793339,-0.0013215829999999,0.1931143727,0.1528580809,0.0438311688,52991.40094,7.8588338363,8.9237906e-06,4.5652179008,0.0228338869,0.0354777336,0.0312334693,0.2216222281,0.049116412,0.0471656634,10.961496143,-0.174073381,2,0.045853
2018-09-30,82176,-0.145066,-0.042929217,0.137931016,0.0357625601,0.069085455,1.1297428877,1.0931448423,366928.86477,12.378510481,7.2840187e-09,1.3571635e-08,0.0293611166,0.0213181442,0.0662920337,1.4708889941,2.1635144329,0.0256856335,0.5549693596,-0.034994001,3,-0.038931
2018-09-30,82281,0.02939,-0.035019424,1.3577980519,-0.832053804,0.2570636077,-0.655063291,2.0601346397,62007.440477,11.921917919,4.2337807e-08,1.47624e-08,0.0374370824,0.0166155193,0.1018167045,1.3733782783,1.8861678952,-0.164371893,0.5669238643,0.0301230081,5,-0.032578
2018-09-30,82287,-0.003634,-0.130260512,0.3236074379,-0.161085686,0.2469765965,-0.11042944,1.3507568706,885945.93115,13.84100215,2.3760808e-09,1.1091243e-08,0.0369583574,0.0188049271,0.0664413487,1.4587567828,2.1279713514,-0.136664376,0.4008249145,0.1340872578,0,-0.135199
2018-09-30,82515,0.016681,0.074779734,0.5505608106,-0.188592163,0.2112774516,0.4669713605,0.9006011199,6631997.2782,15.591107277,3.903033e-10,2.4553466e-08,0.0205001894999999,0.0101868685,0.0263708077999999,0.8520100896,0.7259211929,0.0367571731,0.5348030295,-0.107602392,0,0.073448
2018-09-30,82573,-0.0519449999999999,0.0334928297,-0.057003867,-0.003454466,0.1634601551,0.4517158984,0.4502289622,733406.40216,12.345763278,4.3268406e-09,3.5308333e-08,0.0165337333,0.0108242043999999,0.0296369818,1.3053091444,1.7038319626,0.0523054809999999,0.3115700167,-0.039743751,0,0.034255
2018-09-30,82670,-0.36889946,0.0808510482,-0.074803132,-0.195219375,0.212909127,0.034201945,2.8327424878,1051801.2842,14.718735098,1.5677055e-09,7.4502739e-09,0.0451471294,0.0233273695999999,0.1238623305,1.8160423853,3.2980099452,-0.197542968,0.0002534398,-0.777627688,1,0.083871
2018-09-30,82694,-0.0633039999999999,0.0409356952,0.1699929711,-0.105898997,0.1294541233,0.4492172245,0.9274550246,4660217.9112,15.215830114,3.891586e-10,2.0934326e-08,0.0135923043,0.0092664826,0.0267672943,1.0511290304,1.1048722385,0.0474444563,1.5992137285,-0.01842087,0,0.041093
2018-09-30,82859,0.0472669999999999,0.3942307234,-0.076923043,-0.061619698,0.212909127,-0.493101397,0.6247089777,1149074.25,12.63407001,7.8269074e-09,2.8492012e-08,0.0587836013,0.0487780925,0.0628500657,1.0952399987,1.1995506547,-0.159050934,2.3121181876,-0.0110467999999999,0,0.35865
2018-09-30,83120,-0.070718,0.0344994888,0.2503005215,0.1238149632,0.2469765965,0.764594853,1.1715782861,989758.13159,13.763451788,2.2458312e-09,1.6211237e-08,0.0211530691,0.0127120121,0.0416596067,1.5204142689,2.3116595491,0.0160403331,1.1375406427,-0.440853302,0,0.035771
2018-09-30,83155,-0.131303,-0.138036802,0.5161401892,-0.11686826,0.1634601551,0.5117781656,0.475456018,199243.05721,11.239651132,6.1781547e-08,5.9906299e-08,0.0287739772,0.0219831643,0.0322874510999999,0.6077368213,0.3693440439,0.0395292081,0.2902862064,-0.075054471,0,-0.142682
2018-09-30,83244,-0.0317859999999999,-0.014832203,-0.343749997,-0.31345485,0.1828537284,2.4857144973,3.7080441664,1105524.61,15.098145846,1.0857819e-09,3.9036041e-09,0.0451575926,0.0376024327999999,0.0862810678,2.779253234956,7.731482997198,0.0282543083,0.9242148263,-0.026821577,4,0.0008459999999999
2018-09-30,83272,-0.144458,0.1390085518,0.2067620374,0.0755268004,0.0305113585,0.0201645619,1.9782617319,1782049.0985,14.871511507,8.296148e-10,8.5911797e-09,0.0239990764,0.0225703343,0.0375442714,1.2070870226,1.4570590801,0.0827220312,2.4696075966,-0.22839915,2,0.135951
2018-09-30,83366,-0.165957,-0.072883204,0.4222561007,0.2354733412,0.1251856094,-0.75939305,3.0132420091,239950.98942,13.559252413,1.0562296e-08,9.0198348e-09,0.0412148601,0.0286083010999999,0.0951399747,2.0185555108,4.0745663502,-0.91634286,0.6833436559,0.2527572475,1,-0.066392
2018-09-30,83411,0.109364,-0.065116264,0.615853415,0.0936351808,0.4092872845,0.2703059627,1.3077997508,333378.60633,13.07179298,8.4217806e-09,2.2657002e-08,0.0258163014,0.0125451182,0.0494305882,1.0984883866,1.2066767355,0.030014399,0.1286731166,0.0942217114,2,-0.0654909999999999
2018-09-30,83633,-0.166284,-0.319999993,0.2033097344,-0.378215304,0.2235768281,-0.674114007,1.5314378206,194826.09596,12.556986204,1.4381791e-08,8.1107247e-09,0.0728301988,0.0838566428,0.0801766147,1.8117917574,3.2825893721,-0.148381414,0.4048242731,-0.01491031,0,-0.3713406
2018-09-30,83671,-0.113981,0.0831793025,0.3227383122,-0.252867521,0.2570636077,-0.147916626,1.2604179487,1190371.069,13.979397883,1.471582e-09,1.4775212e-08,0.0223234637,0.016165553,0.0477525144,1.5244599337,2.3239780895,0.0490676388,2.2197682701,0.0189429826,0,0.082852
2018-09-30,83690,-0.101994,-0.012669536,0.1679647255,0.0823108734999999,0.2145895478,0.7036708874,0.2994377318,372784.49358,11.261738766,4.0980204e-08,9.5400623e-08,0.0242955154999999,0.0128693419999999,0.0368322774,1.3071420418,1.7086203175,0.0850881417,2.3302026931,-0.110290748,4,-0.010879
2018-09-30,83720,-0.069812,-0.004283947,0.2578791086,0.3303081245,0.1291946184,0.3260788075,0.1345184827,2018049.4121,12.326402176,7.944588e-09,1.6155164e-07,0.0177581842,0.011997573,0.0257576765,1.2055203001,1.4532791939,0.1119153731,0.4235710672,-0.0523177909999999,1,-0.002712
2018-09-30,83799,-0.0114909999999999,0.1818568259,0.4838554236,0.4374618123,0.3708687836,0.5452755971,1.2052545912,2993962.8422,14.600083297,8.30815e-10,1.0471239e-08,0.0286030537,0.0304056787,0.0393570122,1.2771151529,1.6310231138,0.0206049972,0.4546964669,-0.07560195,0,0.177495
2018-09-30,83827,-0.014439,-0.0057835369999999,0.10288066,-0.132016055,0.0708292047,0.8764478404,0.2650258917,154567.64766,10.184084557,2.3122788e-07,8.1408982e-08,0.0138460147,0.009583344,0.0254271596,0.2317779467,0.0537210166,0.1412700753,0.2742739522,0.0736904801,0,-0.0047929999999999
2018-09-30,83844,0.023206,-0.053333346,-0.242424216,0.0170377663,0.2570636077,0.5517240255,0.1017096001,76601.898971,8.8299946147,1.5947902e-06,3.4293134e-07,0.0437772425999999,0.0221319141,0.0347288710999999,0.404559215,0.1636681585,0.0132549615999999,0.1847009621,-0.031491998,0,-0.0492959999999999
2018-09-30,83969,0.0071959999999999,0.098014079,0.3117647052,0.1086188146,0.2570636077,0.4208954683,0.4433386838,217917.95224,11.279007809,4.0606673e-08,4.9275997e-08,0.0287156714,0.0202197882,0.0399965749,0.7004954639,0.4906938949,0.2732621842,1.7066873768,-0.198480141,1,0.098069
2018-09-30,83989,0.005774,0.129449904,0.0804195573,0.2994578512,0.0407264919,0.2338222595,2.8502840701,1431283.9626,14.846416046,9.427476e-10,7.3250618e-09,0.0308082747,0.0250755122999999,0.0510646233,1.5411429539,2.3751216044,0.1740520564,0.5865220485,-0.171566371,1,0.128786
2018-09-30,84041,0.117035,-0.000479671,-0.203562136,-0.318612339,0.0912919093,-0.462019251,2.9215717765,1036089.562,14.681535738,1.9847872e-09,6.7477023e-09,0.0468247994,0.0441306928,0.0718935101,1.7590001349,3.0940814746,-0.033648132,2.7675564858,0.0869668898,0,0.019545
2018-09-30,84042,-0.102847,0.0151341055,0.2589995973,0.0687291859,0.2145895478,-0.11198228,0.921868065,4466445.0406,15.45684591,6.852933e-10,2.3622109e-08,0.0164690246,0.0110386468999999,0.0347440279999999,1.4205892308,2.0180737627,0.1494534972,5.2100195573,-0.189536288,1,0.016557
2018-09-30,84103,-0.031533,0.0978859887,0.4194390402,-0.095093331,0.2020528737,-0.029132371,1.7451542421,1075169.4225,14.117717365,1.8112839e-09,9.7248628e-09,0.0317338775,0.0355521979,0.0344536554,1.0248317732,1.0502801634,0.0850816260999999,1.1718441116,-0.024143982,3,0.106806
2018-09-30,84185,-0.0442619999999999,-0.054054067,0.591397832,0.0456989878,0.4521265031,-0.412878793,0.0653016173,51786,8.3696671994,2.02996e-05,1.0113758e-06,0.0995348227999999,0.0477946897,0.0823383366,0.1810251111,0.0327700909,0.2732621842,10.961496143,-0.21727897,3,-0.0297919999999999
2018-09-30,84203,-0.010444,0.0390625,0.4712644323,-0.566538988,0.2091592924,-0.702258719,0.5345358557,60461.800867,9.6694852728,2.3006675e-07,2.8160461e-08,0.0385881673,0.0286226174,0.0672125019,1.0432092222,1.0882854813,-0.137975857,1.3370162773,0.275552066,1,0.0476149999999999
2018-09-30,84226,-0.00703,0.0196305383,0.228275756,-0.270102798,0.2442330713,0.1384076137,1.1720267321,1079158.4873,14.257035088,1.6074696e-09,1.6444533e-08,0.0155087083,0.0078405436,0.0284670281999999,1.1559007813,1.3361066161,0.06130892,0.3714466497,-0.016354147,1,0.020124
2018-09-30,84375,-0.011707,-0.066377386,-0.133486478,-0.150269777,0.0912919093,0.1615796871,2.3024445266,2200304.6371,15.688766767,9.237111e-10,9.9229176e-09,0.0240898295,0.0196225434,0.0374126089,1.3995160763,1.9586452478,0.0687397938,3.0796755909,-0.114127934,0,-0.064352
2018-09-30,84385,-0.012699,0.2602523565,1.4364272057,0.179847965,0.2570636077,0.8653569582,1.5216900423,5024591.336,15.509972127,4.39091e-10,1.1514322e-08,0.0291820771,0.0250334508,0.0378869897,0.6641450006,0.4410885818,0.0354797514,1.3873023333,-0.172536911,0,0.239062
2018-09-30,84403,0.0049329999999999,-0.030134618,0.1916992976,0.1290318948,0.0912919093,0.5629798001,0.7280805783,4969907.3694,15.071187509,5.727012e-10,2.6300034e-08,0.0185272134,0.0126148148,0.0235439177,1.2193615252,1.4868425291,0.0423285026999999,0.4430478426,-0.04342592,0,-0.0287959999999999
2018-09-30,84519,-0.009406,0.2433070987,0.1753817145,0.2907805658,0.1460899922,-0.033542043,3.9690745507,4517518.9891,16.071404514,1.575426e-10,4.3044913e-09,0.020860699,0.0267261204,0.0477507650999999,1.274554277,1.624488605,0.2732621842,0.9208428391,-0.370959416,0,0.226147
2018-09-30,84636,-0.040282,0.0115125914999999,0.2121374575,-0.113024856,0.1634601551,0.4521070411,1.8401594031,4991120.922,15.864694048,3.56281e-10,1.7132041e-08,0.0156883548,0.0092096136,0.0300403068,1.290070374,1.6642815698,0.0558982882,0.2743580709,-0.0875552669999999,5,0.012344
2018-09-30,84757,-0.19198,-0.184834063,-0.338558047,0.3662230158,0.2235768281,-0.768825349,1.1894980437,21656.52036,9.7948622192,2.2384696e-06,5.7687187e-08,0.0769944503,0.0601777455,0.1013409651,1.057309066,1.1179024611,-0.314018696,0.4629847579,-1.741006546,2,-0.16358
2018-09-30,85059,-0.015923,0.0348335243999999,0.6400403522,0.1976219317,0.1294541233,0.249655453,1.5908623081,2137863.0568,14.754636242,3.109235e-10,8.5173144e-09,0.0150558452,0.0073530978,0.0367266825,0.9074018811,0.8233781739,0.0340509935,1.1014712768,-0.242934506,0,0.034917
2018-09-30,85079,0.0061649999999999,0.079625234,0.2931340744,0.0728195186,0.2570636077,-0.271262382,1.71428983,266688.49117,10.877065597,6.4626505e-08,4.2277344e-09,0.0343250399,0.071327667,0.0405115729,1.0118068466,1.0237530949,-0.013331861,0.203435424,0.0510437395,0,0.124031
2018-09-30,85168,0.058533,-0.064935118,0.5964912638,0.6199115092,0.4092872845,-0.097841691,2.067005147,1386337.6291,15.026932045,1.7398008e-09,1.1665956e-08,0.0268283269,0.0196498782,0.0811888279,2.779253234956,7.731482997198,0.0269776389999999,0.5219067191,-0.0515794579999999,4,-0.0627329999999999
2018-09-30,85272,-0.123228,0.0952381118999999,-0.312500011,0.4232558907,0.2235768281,0.4544823946,0.9170186633,56279.849364,10.927795363,1.8868895e-07,3.7172909e-08,0.0331423792,0.0162619232,0.1072842238,1.1351697843,1.2886104392,-0.0578387759999999,0.1933552424,-1.741006546,3,0.0940469999999999
2018-09-30,85418,-0.050551,-0.0078090419999999,0.2099127522,0.001835427,0.1634601551,0.5384996162,0.3379959363,712446.26614,12.031924561,1.142803e-08,5.7589423e-08,0.0192675541,0.0123046264999999,0.0279617533999999,0.9025717502,0.8146357642,0.043536741,0.2671020952,-0.052059013,0,-0.006157
2018-09-30,85440,-0.0045089999999999,-0.119705871,1.0531401707,0.0614498667,0.1460899922,0.3562653539,2.1999321233,852496.19869,14.251476419,2.3509443e-09,9.0871845e-09,0.0362245343,0.0330280333,0.0427743232,1.4908413758,2.2226080076,0.0701325127,1.2798054253,-0.41697315,1,-0.114661
2018-09-30,85576,-0.072094,-0.10863506,-0.100250644,0.4543373294,0.2570636077,-0.078521924,0.5365274974,120358.40179,10.664376765,1.3077056e-07,1.067111e-07,0.0197933106,0.0155648684,0.0420786146999999,1.367936676,1.8712507496,-0.136359842,0.6163991073,0.0685465014,1,-0.112004
2018-09-30,85663,0.0527179999999999,0.0475133881,0.2603761368,-0.592831577,0.2570636077,0.7028702422,3.0818348077,12897930.356,17.620421135,1.057071e-10,7.8494288e-09,0.0208573751,0.0158991263,0.0410417687,2.0875854342,4.3580129449,0.0926984078,0.4573626497,-0.253753754,3,0.0492479999999999
2018-09-30,85710,-0.14358,0.0281118675999999,-0.012341494,0.1699391472,0.1460899922,0.8900046506,1.0783070226,2157003.4051,14.661488905,9.810614e-10,1.9818854e-08,0.0186224266,0.010030779,0.0333336127999999,1.3185209793,1.7384975727,0.0126041667999999,0.1971064515,-0.118371154,0,0.0288629999999999
2018-09-30,85789,-0.05619,0.057750687,0.1524467054,0.0204182818999999,0.1634601551,0.26624635,1.3200360171,3439701.5246,15.150602404,4.916902e-10,1.5983483e-08,0.0174369708,0.0089217674,0.026958667,1.4007848915,1.9621983123,0.0538789325,0.2749782031,-0.038991773,0,0.057087
2018-09-30,85860,-0.082163,0.0027471896999999,0.2896718464,0.0407351482,0.1634601551,0.4382729348,0.8702123977,1459550.3693,13.890520665,1.3401654e-09,2.4964324e-08,0.0139009622,0.008086257,0.0266667644,1.0205564176,1.0415354015,0.0417271667,0.2438500997,-0.053139662,0,0.0035229999999999
2018-09-30,85883,-0.000212,0.043617107,0.3164322378,0.3270309536,0.1634601551,0.6579986099,0.3611421279,245760.13051,10.578776174,6.2821543e-08,7.2541758e-08,0.0303943301,0.0158291403,0.0305476241999999,0.2676861039,0.0716558502,0.039728809,0.2214209907,-0.019558435,0,0.045462
2018-09-30,85903,0.011519,0.0669291466,-0.146684823,0.0896580192,0.156051325,0.4139505661,0.0674922269,167886,9.2047346744,1.2054433e-06,0.9130435712,0.017906474,0.0201349347,0.0494453535,0.3392658634,0.1151013261,0.0798894871,0.6779079519,-0.04847201,1,0.069352
2018-09-30,85931,0.057713,-0.033317175,0.1809483968,-0.087513367,0.2256101223,-0.431610357,2.0048855511,1596775.2165,15.102729221,8.094135e-10,8.8246998e-09,0.0242588844,0.0143273889,0.0400546452,1.8963974542,3.5963233045,0.0764816428,0.6349152712,0.0155802007,0,-0.031598
2018-09-30,85945,0.01444,0.1505791545,0.3953650344,0.0369278813,0.0912919093,1.0914621529,0.3745736005,5925879,14.505706262,1.4393976e-09,5.9434825e-08,0.0213467878,0.0225028052999999,0.0293632403,0.8417722233,0.7085804759,0.0242774025999999,0.1990402405,-0.231900857,4,0.146008
2018-09-30,85992,-0.0584139999999999,0.2051122785,0.1443519552,0.3762457338,0.2570636077,-0.280950768,1.4544393119,3813422.5104,15.330909758,5.617523e-10,1.5408263e-08,0.0240876235,0.0101693002,0.0390954065,1.4372611665,2.0657196606,0.034691506,0.1770892661,-0.06008952,0,0.188457
2018-09-30,86048,-0.0141679999999999,0.1353299171,0.3466111114,-0.185174571,0.2020528737,0.0015054434,0.7137976287,603087.11977,12.565608192,4.6861629e-09,2.0307514e-08,0.0265026942,0.0132754247,0.0450923579,0.7303082686,0.5333501671,0.0604598757,0.6318337712,-0.162788216,2,0.129181
2018-09-30,86102,0.0428879999999999,-0.031818219,-0.090418768,-0.483925609,0.2256101223,-0.0215179,2.4941132492,2333671.0646,15.53101265,6.075575e-10,1.0043245e-08,0.0237739833999999,0.015383661,0.0260336708,1.2904398791,1.6652350816,0.0798629342,0.3023355686,-0.066057084,3,-0.029819
2018-09-30,86113,-0.17074,0.2207084298,0.911458391,1.0090410163,0.0128130204,-0.0103093159999999,11.032605969,14295.680061,14.385741687,2.4875659e-08,1.811369218e-09,0.125303478,0.0984803260999999,0.177985937804,0.0304991699,0.005431815352,-0.040362871,7.342624244,0.0371144953,0,0.321795
2018-09-30,86128,-0.054417,0.200000003,0.1609907348,-0.217562589,0.2145895478,-0.009202454,2.8305722111,506587.5,14.065242485,2.9968067e-09,9.6069633e-09,0.0329597704,0.0151023116,0.0595135153,1.8707290441,3.4996271563,0.0650027164,2.9049840109,-0.17066773,1,0.185528
