"Date","permno","return","mom1m","mom12m","chmom","indmom","mom36m","turn","mvel1","dolvol","ill","zerotrade","baspread","retvol","idiovol","beta","betasq","ep","sp","agr","nincr","return..t.1."
2019-10-31,89455,0.128924,0.0684021339,-0.069390711,-0.140782669,-0.000274843,0.6102862376,1.4895586085,1072755.5309,14.322292387,2.3801154e-09,1.7797442e-08,0.0245391042,0.0217629139999999,0.0412838447,1.0802167984,1.1668683316,0.1090032608,4.316007713,-0.107680288,0,0.070676
2019-10-31,89482,-0.0225049999999999,-0.025394602,-0.210884558,0.2840453689,-0.10500049,0.140788683,1.5015639362,712698.4373,13.674912221,2.6808121e-09,1.2772987e-08,0.0292936939,0.0162050275,0.0397143497,1.5616299885,2.4386882211,0.0625198225,0.6626401035,-0.029262135,0,-0.0233759999999999
2019-10-31,89533,0.11568,-0.0129822999999999,-0.10574394,-0.023124229,-0.11274896,0.3473966619,4.193743499,11672505.491,17.965669568,7.105069e-11,5.5519444e-09,0.0293749770999999,0.0206211946,0.0458835063,1.5588787186,2.4301028592,0.0539706661,0.6323552204,-0.042149582,3,-0.0090149999999999
2019-10-31,89540,-0.044628,0.2069624066,-0.0187170119999999,0.0722256988,-0.248243955,-0.347739833,7.389757366,2688889.3705,16.96935076,1.875196e-10,3.4201262e-09,0.0302305541,0.0182788472,0.0473224865,1.1284420398,1.2733814371,0.0965276826,2.5459650077,0.0039938734,1,0.192506
2019-10-31,89548,-0.067602,-0.084925711,-0.209731543,0.2065553039,-0.11274896,0.3946899786,0.8578809442,288912.22616,12.522667859,2.1705485e-08,2.0069167e-08,0.0475552142,0.0326708145,0.0598775257,1.3067215618,1.70752124,-0.147225928,1.1964756511,0.2510043828,1,-0.078211
2019-10-31,89575,-0.039795,0.0507050939,0.1158072068,0.1938046661,-0.059903135,0.4434239514,0.6734919397,1558860.7482,13.831189543,1.8255105e-09,2.7237475e-08,0.0211105954,0.0133873631,0.0198417353,0.6932858516,0.480645272,0.0665225009,0.6623864381,-0.027091003,0,0.051214
2019-10-31,89576,0.019407,-0.001886589,0.0315868301,0.0479549711,-0.10500049,0.4365591973,0.0954347327,49968.669113,8.3599357436,7.66146e-06,4.4918563e-07,0.014817105,0.0130662337999999,0.032315461,0.4561622468,0.2080839954,0.069503327,0.6238364143,-0.079442485,0,-0.0002979999999999
2019-10-31,89597,0.188761,-0.033691887,0.8103061361,-0.510112597,-0.250693121,-0.337837845,2.333801073,28591.398729,10.92465201,2.6095349e-07,2.9319099e-08,0.0569199108,0.0368429951,0.0734504376,0.6774655772,0.4589596082,0.1576448243,1.1288382399,-0.755246723,0,-0.0215279999999999
2019-10-31,89606,0.196718,-0.026622349,-0.613007056,0.0249216715,-0.175475733,-0.415945865,3.7706641966,320708.69477,14.160846428,3.1063396e-09,4.2580508e-09,0.0471207142,0.0292138597,0.0648719485,0.5450913489,0.2971245786,0.0337188011,1.0166064426,0.0545355796,0,-0.018926
2019-10-31,89741,-0.005457,0.0293792523,-0.428762768,-0.022317674,-0.10500049,-0.023711456,2.042336271,6153.16777397,8.1447372698,4.34241e-05,4.0580552e-09,0.0774007095,0.0584907919,0.1376629848,2.0048473271,4.0194128049,0.1428058845,0.7850735558,-0.046961384,0,0.059754
2019-10-31,89753,0.163675,0.0909888968,0.2429091143,-0.011387553,-0.15982949,0.2672810312,0.8730427125,1411351.9547,13.964800151,2.6736276e-09,2.2212634e-08,0.0315295083999999,0.0194078709,0.0558563681,2.1102401349,4.453113427,0.099590995,0.5070442948,-0.126277889,1,0.090832
2019-10-31,89790,-0.0329179999999999,0.2733536363,-0.27201782,-0.50619573,-0.502636813,0.6338799195,1.9723254393,2014017.6234,15.220908599,2.8613184e-09,1.6352948e-08,0.0604047692999999,0.04312179,0.1008628896,1.5804735788,2.4978967332,-0.075181195,0.0061498570999999,-0.475845576,2,0.260313
2019-10-31,89800,-0.152806,-0.072004609,-0.116405499,0.1299503216,-0.0248317079999999,0.039014648,2.7167086816,971368.5968,14.342268588,1.4033799e-09,5.5809024e-09,0.040379116,0.0272493914999999,0.0453013391,1.5293804035,2.3390044185,0.0105506683,0.6447660385,0.1366812184,1,-0.067462
2019-10-31,89875,0.070585,0.1126717106,0.158471847,-0.214439693,-0.250693121,-0.147852251,2.8102373068,880171.72683,14.715079253,9.345068e-10,7.496557e-09,0.0387405861,0.0216759712,0.0459228134,1.7390812408,3.0244035621,0.0290404314,0.37781425,-0.044805381,4,0.11148
2019-10-31,89901,-0.21131,0.2111613303,-0.805152037,-0.185643532,-0.502636813,0.5171625311,11.032605969,733130.94562,16.379173746,6.033818e-10,1.811369218e-09,0.0980167732,0.106124498128,0.0756592255,2.6430471688,6.9856983367,0.1658389014,1.0133384701,0.0765748419,2,0.32355
2019-10-31,89913,-0.057722,0.1645862907,-0.231943805,0.4328162877,-0.009772777,0.5563652234,0.306869601,306184.45649,11.438822269,3.9061948e-08,5.8861876e-08,0.0330488121,0.0178400099,0.0399412502,0.7200571622,0.5184823168,0.0904490968,0.4862888149,-0.121987002,1,0.155948
2019-10-31,89916,-0.045739,0.0345838629,0.2371095325,-0.390888189,-0.140148391,0.4657249675,2.3710599132,4720480.9774,16.435150406,5.154499e-10,1.0258069e-08,0.0372656633999999,0.0317552987,0.0379245276,1.5376326909,2.3643142921,0.1085490221,0.771090835,0.05608618,3,0.0436059999999999
2019-10-31,90029,0.372001,-0.136473387,-0.666129044,-0.100460067,-0.250693121,0.1820782444,4.3699835052,299817.379,14.324056994,5.4446109e-09,5.5593214e-09,0.0813693257,0.0495337044,0.1207687194,0.8565193303,0.7336253632,-0.2762561,0.0142527486,0.0361130791,1,-0.122921
2019-10-31,90038,0.003154,0.022926826,0.1657062514,0.4503576659,-0.059903135,0.22517142,1.7946759146,7691502.4013,16.678600701,8.443938e-11,1.3401013e-08,0.0122969917999999,0.006079197886,0.027674978,0.7894238852,0.6231900706,0.0453302529,1.4546315613,-0.29037151,0,0.023025
2019-10-31,90067,-0.353452,0.1343283206,-0.805152037,0.4020188759,-0.205073699,0.069090876,0.6655699734,28874.679638,9.7507681229,8.3350989e-07,4.3139487e-08,0.1076918779,0.0634904257,0.1091224761,2.779253234956,7.731482997198,-1.99249559,3.9124367464,0.0015316673,1,0.163653
2019-10-31,90077,-0.0202089999999999,0.1614730656,-0.613749799,-0.057934455,-0.08179784,0.0662653241,1.0224411604,6153.16777397,8.153939504,2.9638313e-06,2.2749103e-08,0.0683327532,0.0536308962,0.0468785282,0.4093742626,0.1675872869,-0.242666793,4.8657499911,-1.741006546,1,0.176753
2019-10-31,90081,0.078866,0.0124696464999999,-0.113056767,1.112602927,-0.15982949,1.7307045956,2.0370422535,415065.9935,13.826620394,4.4565886e-09,1.03725e-08,0.0487154021,0.0248495179999999,0.0734286842,1.2598193344,1.5871447553,-0.129420366,0.6844095525,0.1222693684,0,0.018219
2019-10-31,90088,0.0580539999999999,-0.076470584,0.2230216594,-1.030091816,-0.02553127,0.1874214963,0.7417961329,120660.78403,11.742070201,6.5771659e-08,4.1177141e-08,0.0403031843,0.0239457854999999,0.0444113216,1.4109147411,1.9906804065,-0.024049072,0.7655740863,0.0868989356,0,-0.074022
2019-10-31,90194,0.183676,0.0721530542,-0.0545205979999999,0.1496135208,-0.106113891,0.4274540697,0.7821691577,849113,13.310404928,3.979381e-09,2.9607779e-08,0.0221783571,0.0154019126,0.0305519467,0.9012579265,0.8122658501,0.0790444112999999,2.1817446159,-0.40555774,0,0.072013
2019-10-31,90249,0.0182069999999999,0.1806250364,-0.352452823,0.2657009729,-0.0248317079999999,0.2831459135,1.4886304788,2801263.1837,15.230664448,1.1326649e-09,1.5103829e-08,0.0322192245,0.0278541048,0.0324031533999999,1.5592466457,2.431250102,0.0576983661,1.0111021222,-0.253834756,2,0.173945
2019-10-31,90358,0.013567,0.0440136343,-0.0287532039999999,0.3147253642,-0.10500049,0.4249455704,0.4655466597,303617.13837,11.783822023,2.3145418e-08,4.9533028e-08,0.0199565965999999,0.0159975178,0.031204326,1.1749461015,1.3804983414,0.0930901303999999,0.3627629121,-0.169878587,5,0.045542
2019-10-31,90440,-0.0064819999999999,0.0210097842,-0.240386868,0.2717640795,-0.263855038,0.1339093716,1.1436253287,1097988.3663,14.140276741,3.2131679e-09,2.1536403e-08,0.0264815352999999,0.0201748616999999,0.026242075,1.1014629481,1.2132206261,0.0374497041,1.0418467424,0.047766475,0,0.024672
2019-10-31,90444,0.03246,0.0002693453,0.382375322,0.3284882822,0.129052795,0.1360986831,0.7317945299,3788195.7267,14.80752798,5.594915e-10,2.714583e-08,0.0172750597,0.0098846326,0.0246951247,0.5233951287,0.2739424608,0.0369458555,0.2712567082,-0.189600528,2,0.001203
2019-10-31,90455,-0.031701,0.0363310799,0.2095927582,0.0696666949,-0.0248317079999999,0.5869881748,1.3547119716,6759789.2621,15.965133118,3.673775e-10,1.6360304e-08,0.024926284,0.0185378922,0.0283789965,1.3449454685,1.8088783133,0.0213041097,0.1178623135,-0.215859166,0,0.03894
2019-10-31,90490,0.10094,0.0843372941,-0.047966647,0.3827032036,-0.10500049,0.4937694532,0.7260107888,563418.87829,12.782780063,1.0412362e-08,2.833375e-08,0.0327979424,0.0265627483,0.0542716305,1.3772600488,1.896845242,0.1951777844,0.5278651626,0.0573975282,1,0.0876839999999999
2019-10-31,90505,0.071429,0.0551648997,-0.027093625,-0.082794458,-0.11274896,0.130402198,1.12789054,44463011.348,17.672581073,6.143869e-11,1.747065e-08,0.0252228802,0.0167451393,0.0305726505,1.1071971478,1.2258855241,0.0597826975,0.3401395166,-0.089911539,1,0.056125
2019-10-31,90520,-0.0025009999999999,0.0786804109999999,0.0166580825,0.3797482157,-0.250693121,0.7781268297,1.5840489546,15132164.713,16.9755655,9.593645e-11,1.6641853e-08,0.0172679416,0.0123862978,0.0207083765,1.1254531154,1.2666447149,0.1051645411,0.6208352239,0.0235898511,1,0.0773229999999999
2019-10-31,90544,-0.0027479999999999,0.0454730503,0.0805218769,-0.179778709,-0.10500049,0.2579904121,0.2977985646,317465.60473,11.265452045,5.0643139e-08,8.1272482e-08,0.034913933,0.0217440331,0.0318930502999999,1.3202715114,1.7431168637,0.1180666394,0.4745503346,-0.031086476,0,0.0487659999999999
2019-10-31,90550,-0.0026689999999999,0.0500324554999999,-0.109781422,0.1278139623,0.0449178617,0.3165663228,1.3193527046,4168892.1206,15.82558915,5.573907e-10,2.2806316e-08,0.0189601566999999,0.0131591459,0.0241369803,1.0789215193,1.1640716447,0.0169229,0.1622331417,-0.04962002,2,0.050521
2019-10-31,90568,-0.172253,0.1832740605,-0.466286795,0.1427852909,-0.133188902,0.9110706383,0.5986525831,130951.80188,11.256651854,5.595793e-08,3.9295125e-08,0.0419961013,0.0195017799,0.0701157157,1.1956849816,1.4296625753,-0.11808482,2.1696259712,0.0352549869,0,0.17257
2019-10-31,90590,-0.002402,0.0362944789,-0.141369561,0.2120739177,-0.10500049,0.2691118474,0.1540002257,354243.67459,10.801496395,5.7412396e-08,1.2751386e-07,0.0323329596,0.0190876239,0.0404889118,1.1307159462,1.278518551,0.0767031982,0.3582536795,-0.052099615,1,0.039153
2019-10-31,90600,0.073776,0.0413354561,-0.068541169,0.0737386937,-0.10500049,0.0440361444,0.6937447668,1131689.4367,13.458676024,2.029384e-09,2.7592537e-08,0.0166283056,0.0096791095,0.0221381816,0.7862484849,0.61818668,0.0151349587999999,0.1426482996,-0.365649764,1,0.041654
2019-10-31,90601,0.006445,-0.000200299,0.1815430828,0.1161531733,-0.08179784,0.3206133876,0.9271980396,16282868.65,16.406421384,1.810872e-10,2.7204745e-08,0.0210552228,0.0171260876,0.0221139603,0.7908827427,0.6254955127,0.0339951525,0.3174612824,0.0054478652,1,0.0026149999999999
2019-10-31,90604,0.262096,0.3101391494,-0.066790295,0.056329252,-0.250693121,-0.276825051,0.5753754566,243533.45564,11.639708279,4.585755e-08,3.5362091e-08,0.0710467966,0.0382518202,0.0975536826,2.779253234956,7.731482997198,-0.204071815,0.0895134565,-0.550574725,0,0.285387
2019-10-31,90634,0.051991,0.0671555325,-0.246583304,0.1126599779,-0.10500049,0.5352678671,1.1476937134,1693949.5766,14.493236022,2.4553083e-09,2.1335084e-08,0.0284926919,0.0228140813,0.0399752846,1.8030100006,3.2508450621,0.0594295468,0.2129073625,-0.122072814,1,0.070061
2019-10-31,90637,0.0286459999999999,0.0543881282,-0.0350798489999999,0.0012155942999999,-0.10500049,0.2519456541,0.1448981888,151201.89203,9.8755180456,1.4766967e-07,1.1887395e-07,0.035383318,0.0211688726,0.0270510706,0.5408441899,0.2925124378,0.0454086804,0.2400990403,-0.201914312,1,0.057423
2019-10-31,90672,-0.340545,0.160287112,-0.739887989,0.4040147007,-0.136112606,0.1434731516,1.37959752,61541.64879,11.318380505,8.117268e-08,2.1211174e-08,0.0474374758,0.0433602437999999,0.0628635965,1.6928483223,2.8657354424,-0.486831403,3.7971313885,0.0208412188,0,0.166209
2019-10-31,90710,0.101795,-0.047641519,-0.133378047,-0.029789213,-0.10500049,1.4918567901,0.1260981912,104180.40276,9.454258663,2.6996269e-07,1.3785754e-07,0.0293945614,0.0204975559,0.0390026067,0.5997338479,0.3596806883,0.1199369765,0.3703285589,-0.105940622,1,-0.044765
2019-10-31,90751,-0.031901,0.0533657409,-0.496340584,0.1219870371,-0.392854418,0.785415738,4.8379190288,1111293.4945,15.561440959,6.890341e-10,4.3815997e-09,0.0422258473,0.0284618264,0.0579092537,1.3805354913,1.9058782428,-0.0095790559999999,1.4901399403,-0.146412774,0,0.059727
2019-10-31,90775,-0.023933,0.0947679952,0.0585162445,-0.489983443,0.0147787515999999,-0.451198561,1.8679798106,3116345.4929,15.600374655,4.628828e-10,1.3384333e-08,0.0233439087,0.0192994929,0.0532611676,0.9040909361,0.8173804207,-0.021621545,2.046687044,0.0311456405,0,0.094212
2019-10-31,90806,0.082394,-0.007604563,-0.018665526,0.0394844156,-0.140148391,0.2215242542,0.037350694412,228375,7.3428600922,4.34241e-05,3.8652005e-06,0.1306558471,0.0395482506,0.177985937804,0.9004415729,0.8107950262,0.0449199982,0.8048229893,-0.443138994,1,0.007472
2019-10-31,90870,-0.030603,0.0399925075,0.0609869568,0.4588615025,-0.133188902,0.966004132,0.797415401,4150736.4716,14.823674971,7.400532e-10,2.3205476e-08,0.0261951583999999,0.0177629683,0.0298792962,1.4857471147,2.2074444887,0.0332817287,0.2222671366,-0.004039375,0,0.042243
2019-10-31,90871,0.011659,0.0496144034,-0.369879502,-0.011208763,-0.085012037,1.3129971082,2.0035048497,584379.40121,13.970546771,1.5363271e-09,7.8636385e-09,0.0239219013,0.0104506953,0.0353105425,0.693412429,0.4808207966,0.0626838503,0.6815874221,-0.05170263,1,0.04951
2019-10-31,90900,-0.0139919999999999,-0.115314424,0.0917118066,-0.029413487,-0.250693121,1.4280775224,3.7066886841,2549218.1485,16.054233659,4.344416e-10,1.0173586e-08,0.0213804305,0.014001131,0.0487591942999999,1.4753250586,2.1765840284,0.0109497975,0.1680661934,-0.443641874,0,-0.120263
2019-10-31,90971,-0.238808,-0.002265058,-0.437681924,-0.546684099,-0.273426082,1.4993178899,7.6769599,1741869.0983,16.269989659,3.069836e-10,3.0900646e-09,0.0352380166,0.0231016405,0.0659900349,1.9038523011,3.6246535846,0.0378140281,0.4695313443,-0.109091251,0,0.0028199999999999
2019-10-31,90978,-0.207356,-0.123801924,0.7150685147,0.7933189858,-0.0248317079999999,-0.181614346,4.5591955796,1564069.7281,16.184791368,1.2528396e-09,5.3869382e-09,0.0660541722,0.0546304358,0.0807022119,1.6396152874,2.6883382905,-1.155952573,2.4599858679,0.3517648239,0,-0.103465
2019-10-31,91024,-0.033806,0.1192214042,-0.18524228,0.354352229,-0.140148391,0.1608284471,0.414461505,887077.8327,12.733903916,1.0050524e-08,6.2153572e-08,0.0230309772,0.0147242112,0.0259705091,0.924385288,0.8544881606,0.0083980486,0,0.1185206733,0,0.114995
2019-10-31,91063,-0.105305,-0.030023973,-0.243971351,0.0250807445,-0.140148391,-0.069907909,3.052595696,8513829.2433,17.455217766,7.915447e-11,7.3403218e-09,0.0234116612999999,0.0140257956,0.0418724846,1.13852566,1.2962406786,0.1240387001,0.9510858383,-0.0035868009999999,0,-0.029233
2019-10-31,91277,-0.0700009999999999,-0.036881462,-0.517784754,-0.074001385,-0.248243955,0.1099449656,2.1312725996,3986623.5578,16.09384153,6.940777e-10,1.1554976e-08,0.0474869115,0.0335104642,0.0445830609999999,1.3348499031,1.7818242637,0.0904086514,1.6413544841,-0.0350409,1,-0.026854
2019-10-31,91349,0.351258,-0.150259048,-0.776878609,-0.20575126,-0.11274896,1.7993527067,1.4026855225,45929.839599,11.191001894,1.5413637e-07,1.3645582e-08,0.1057112145,0.0786793319,0.0750138064,1.2577297334,1.5818840823,0.0004424555,2.5460958186,-0.104714984,0,-0.101307
2019-10-31,91357,-0.101122,0.0442477465,-0.412986999,-0.076422363,-0.058754885,0.2439417921,0.7388221911,77450.476557,11.216531954,6.7535318e-08,3.9742575e-08,0.0378677493,0.0129439481,0.0568996622,1.1831253022,1.3997854806,0.1027401497,4.2454428391,-0.046475193,0,0.044934
2019-10-31,91365,-0.039487,-0.018790003,0.2373531268,0.2414411094,-0.15982949,0.6486941675,1.8163068182,1672704.0161,14.952025178,1.4426902e-09,1.4291414e-08,0.0379737723,0.0239395717,0.0441805898,1.0534280094,1.109710571,0.0015868567,0.2011776479,-0.048530473,1,-0.0135119999999999
2019-10-31,91366,0.109709,-0.319999993,0.4274368534,-0.202145599,-0.02553127,-0.673778587,2.0109121181,240008.40424,13.134027017,4.8477922e-09,6.6089353e-09,0.0501204766,0.0339899667,0.1070268233,1.0183696217,1.0370766865,-0.902390962,1.2435731603,0.2715485943,0,-0.3713406
2019-10-31,91413,-0.079133,0.0042627421,-0.185721956,-0.022167249,-0.08179784,1.0259446268,2.3153729383,3193747.1392,15.636177563,3.989368e-10,7.9670808e-09,0.026403002,0.0194097947,0.0282783288,1.6126395721,2.6006063895,0.1326237175,0.7321220142,-0.341211292,0,0.007852
2019-10-31,91432,0.099653,0.0448113382,-0.464646503,0.7666862099,-0.02553127,-0.159235668,0.8740389659,230865.01105,12.74875333,3.071276e-08,3.3368527e-08,0.0506338285,0.0277660283,0.0661165199,1.5715660992,2.4698200041,-0.393124048,5.7884059398,0.041503114,1,0.05115
2019-10-31,91461,0.0792419999999999,0.0565099083,0.1981050677,0.2875704815,-0.10500049,-0.0158581369999999,2.7576619854,9821554.5023,17.109456604,7.432213e-11,6.7327832e-09,0.0203803738,0.0143257502,0.0207353989,0.8768202062,0.7688136739,0.1131811462,0.7426591019,0.0254132633999999,1,0.056926
2019-10-31,91472,-0.0114429999999999,0.0355705172,-0.038709705,0.068926969,-0.10500049,0.9018403351,0.1532554791,96468.361908,9.6101159667,1.7210132e-07,1.0723264e-07,0.0136580033,0.0118845746,0.0376684905,0.3991493616,0.1593202129,0.0856356475,0.4780366085,-0.101865367,4,0.0363199999999999
2019-10-31,91514,-0.0208539999999999,0.0774751753,-0.027964305,0.2914434267,-0.10500049,0.3890544412,1.3916577934,2125831.0204,14.620008793,7.787988e-10,1.5138039e-08,0.0167546919999999,0.0122617115999999,0.0305623926,1.5255531588,2.3273124403,0.101441804,0.3039346162,0.0038579401,0,0.076183
2019-10-31,91531,-0.024756,0.1018131152,0.0751313012,0.4664842322,-0.243686567,0.0416542987999999,3.5728349895,6875654.483,16.504979409,9.676543e-11,3.8821827e-09,0.0231152645,0.0166743915,0.0332335639,1.3410607383,1.7984439038,0.1131689165,1.4653817323,-0.13195088,0,0.099831
2019-10-31,91594,-0.00115,0.0218362212,-0.116840515,-0.100304809,-0.136112606,1.0819368318,2.0889290326,8511181.8589,16.683472257,1.787204e-10,1.4828453e-08,0.0207851424,0.0142506107,0.0324530613,1.0964346538,1.2021689501,0.0811547857,0.9499187399,-0.079368997,4,0.0235039999999999
2019-10-31,91614,0.020866,0.1555713415,-0.322967255,0.413578217,-0.250693121,0.2354268804,1.0045198314,639169.84197,13.155791292,6.3980309e-09,1.6796353e-08,0.0357062396,0.0347347423,0.0365569269,1.4092055761,1.9858603556,0.0749750226999999,1.6666608121,-0.038189231,0,0.155975
2019-10-31,91622,0.029546,0.0526676103,-0.076231948,0.1498239632,-0.10500049,0.2900709367,0.3723316234,372007.0883,11.81897663,1.606843e-08,5.5396975e-08,0.0211320832,0.0119465302,0.0244906833,0.9156308197,0.8383797979,0.1059573899,0.404934543,-0.033295566,0,0.052744
2019-10-31,91678,-0.132958,0.1356164068,-0.499999998,0.1486177602,-0.085012037,0.1052233535,1.7365668279,423196.20805,13.625730602,5.4665538e-09,1.2158824e-08,0.0424129996999999,0.0289543394,0.0489595122,0.8432212291,0.7110220412,0.0287289258999999,3.3531495819,-0.032221064,0,0.135319
2019-10-31,91741,-0.013992,0.0062500238,-0.170789669,0.0228847987999999,-0.10500049,0.5812239993,0.203486509,83736.101984,9.9670255733,3.2044017e-07,1.6336326e-07,0.0127406403,0.0184895497,0.0220031043,0.2629827338,0.0691599183,0.0519900858999999,0.2596278435,-0.038114521,0,0.0094779999999999
2019-10-31,91815,0.021452,0.1523275524,-0.273989147,0.490904015,-0.146231265,0.3362903327,1.5477331968,1191287.8164,14.502848194,1.5099048e-09,1.4554091e-08,0.0265260635,0.0164496731,0.0444957713999999,1.2012918611,1.4431021354,0.0645781167,1.1575311557,-0.459331429,0,0.144827
2019-10-31,91849,0.007922,-0.034533389,-0.0057050719999999,0.4163233079,-0.02553127,1.0114595531,1.1069094468,14220233.725,16.891024325,1.603878e-10,2.7004029e-08,0.0189143407,0.011860545,0.0250200806,0.7821910919,0.6118229043,0.0319659229,0.3234616726,-0.049177726,0,-0.033763
